id,time,value
5,2023:07:04 20:36:56,481.5
1,2023:07:04 20:37:16,178.3
2,2023:07:04 20:37:16,8.5
3,2023:07:04 20:37:16,223.0
4,2023:07:04 20:37:16,5.9
5,2023:07:04 20:37:16,245.0
1,2023:07:04 20:37:36,6.9
2,2023:07:04 20:37:36,6.6
3,2023:07:04 20:37:36,5.7
4,2023:07:04 20:37:36,24.6
5,2023:07:04 20:37:36,11.3
1,2023:07:04 20:37:56,14.5
2,2023:07:04 20:37:56,10.0
3,2023:07:04 20:37:56,6.1
4,2023:07:04 20:37:56,8.8
5,2023:07:04 20:37:56,9.9
1,2023:07:04 20:38:16,8.2
2,2023:07:04 20:38:16,7.1
3,2023:07:04 20:38:16,6.0
4,2023:07:04 20:38:16,86.3
5,2023:07:04 20:38:16,5.0
1,2023:07:04 20:38:36,187.1
2,2023:07:04 20:38:36,9.7
3,2023:07:04 20:38:36,6.9
4,2023:07:04 20:38:36,8.4
5,2023:07:04 20:38:36,276.2
1,2023:07:04 20:38:56,7.5
2,2023:07:04 20:38:56,9.7
3,2023:07:04 20:38:56,45.7
4,2023:07:04 20:38:56,264.0
5,2023:07:04 20:38:56,73.2
1,2023:07:04 20:39:16,205.8
2,2023:07:04 20:39:16,488.3
3,2023:07:04 20:39:16,10.5
4,2023:07:04 20:39:16,343.7
5,2023:07:04 20:39:16,206.1
1,2023:07:04 20:39:36,6.2
2,2023:07:04 20:39:36,8.0
3,2023:07:04 20:39:36,5.2
4,2023:07:04 20:39:36,7.7
5,2023:07:04 20:39:36,5.0
1,2023:07:04 20:39:56,334.0
2,2023:07:04 20:39:56,5.8
3,2023:07:04 20:39:56,5.1
4,2023:07:04 20:39:56,8.1
5,2023:07:04 20:39:56,8.9
1,2023:07:04 20:40:16,7.3
2,2023:07:04 20:40:16,10.9
3,2023:07:04 20:40:16,8.1
4,2023:07:04 20:40:16,181.2
5,2023:07:04 20:40:16,179.3
1,2023:07:04 20:40:36,7.6
2,2023:07:04 20:40:36,8.0
3,2023:07:04 20:40:36,9.2
4,2023:07:04 20:40:36,19.7
5,2023:07:04 20:40:36,9.5
1,2023:07:04 20:40:56,25.0
2,2023:07:04 20:40:56,11.9
3,2023:07:04 20:40:56,6.9
4,2023:07:04 20:40:56,106.2
5,2023:07:04 20:40:56,8.1
1,2023:07:04 20:41:16,9.6
2,2023:07:04 20:41:16,8.0
3,2023:07:04 20:41:16,6.6
4,2023:07:04 20:41:16,259.0
5,2023:07:04 20:41:16,187.0
1,2023:07:04 20:41:36,8.8
2,2023:07:04 20:41:36,10.2
3,2023:07:04 20:41:36,8.4
4,2023:07:04 20:41:36,5.6
5,2023:07:04 20:41:36,9.8
1,2023:07:04 20:41:56,8.9
2,2023:07:04 20:41:56,200.7
3,2023:07:04 20:41:56,7.8
4,2023:07:04 20:41:56,8.8
5,2023:07:04 20:41:56,5.0
1,2023:07:04 20:42:16,6.4
2,2023:07:04 20:42:16,5.6
3,2023:07:04 20:42:16,6.7
4,2023:07:04 20:42:16,6.8
5,2023:07:04 20:42:16,10.1
1,2023:07:04 20:42:36,8.8
2,2023:07:04 20:42:36,11.5
3,2023:07:04 20:42:36,11.0
4,2023:07:04 20:42:36,42.3
5,2023:07:04 20:42:36,295.5
1,2023:07:04 20:42:56,10.7
2,2023:07:04 20:42:56,9.2
3,2023:07:04 20:42:56,6.5
4,2023:07:04 20:42:56,7.1
5,2023:07:04 20:42:56,9.0
1,2023:07:04 20:43:16,10.0
2,2023:07:04 20:43:16,513.5
3,2023:07:04 20:43:16,160.5
4,2023:07:04 20:43:16,10.2
5,2023:07:04 20:43:16,9.1
1,2023:07:04 20:43:36,167.8
2,2023:07:04 20:43:36,11.5
3,2023:07:04 20:43:36,10.4
4,2023:07:04 20:43:36,334.4
5,2023:07:04 20:43:36,7.5
1,2023:07:04 20:43:56,255.9
2,2023:07:04 20:43:56,7.3
3,2023:07:04 20:43:56,11.8
4,2023:07:04 20:43:56,483.9
5,2023:07:04 20:43:56,7.5
1,2023:07:04 20:44:16,6.8
2,2023:07:04 20:44:16,214.1
3,2023:07:04 20:44:16,8.2
4,2023:07:04 20:44:16,179.3
5,2023:07:04 20:44:16,9.2
1,2023:07:04 20:44:36,10.6
2,2023:07:04 20:44:36,6.3
3,2023:07:04 20:44:36,222.2
4,2023:07:04 20:44:36,8.2
5,2023:07:04 20:44:36,10.5
1,2023:07:04 20:44:56,6.9
2,2023:07:04 20:44:56,5.6
3,2023:07:04 20:44:56,8.5
4,2023:07:04 20:44:56,5.1
5,2023:07:04 20:44:56,27.4
1,2023:07:04 20:45:16,343.1
2,2023:07:04 20:45:16,511.5
3,2023:07:04 20:45:16,6.4
4,2023:07:04 20:45:16,12.5
5,2023:07:04 20:45:16,6.3
1,2023:07:04 20:45:36,27.7
2,2023:07:04 20:45:36,9.7
3,2023:07:04 20:45:36,11.3
4,2023:07:04 20:45:36,7.4
5,2023:07:04 20:45:36,6.1
1,2023:07:04 20:45:56,7.2
2,2023:07:04 20:45:56,6.3
3,2023:07:04 20:45:56,11.3
4,2023:07:04 20:45:56,6.1
5,2023:07:04 20:45:56,8.4
1,2023:07:04 20:46:16,11.4
2,2023:07:04 20:46:16,11.6
3,2023:07:04 20:46:16,5.0
4,2023:07:04 20:46:16,6.0
5,2023:07:04 20:46:16,7.8
1,2023:07:04 20:46:36,338.1
2,2023:07:04 20:46:36,14.5
3,2023:07:04 20:46:36,8.3
4,2023:07:04 20:46:36,11.2
5,2023:07:04 20:46:36,40.2
1,2023:07:04 20:46:56,7.0
2,2023:07:04 20:46:56,8.7
3,2023:07:04 20:46:56,6.7
4,2023:07:04 20:46:56,10.7
5,2023:07:04 20:46:56,10.2
1,2023:07:04 20:47:16,64.0
2,2023:07:04 20:47:16,10.5
3,2023:07:04 20:47:16,8.5
4,2023:07:04 20:47:16,14.4
5,2023:07:04 20:47:16,9.7
1,2023:07:04 20:47:36,8.6
2,2023:07:04 20:47:36,7.9
3,2023:07:04 20:47:36,9.9
4,2023:07:04 20:47:36,79.0
5,2023:07:04 20:47:36,11.2
1,2023:07:04 20:47:56,171.5
2,2023:07:04 20:47:56,166.2
3,2023:07:04 20:47:56,9.9
4,2023:07:04 20:47:56,7.2
5,2023:07:04 20:47:56,8.7
1,2023:07:04 20:48:16,42.2
2,2023:07:04 20:48:16,10.8
3,2023:07:04 20:48:16,23.4
4,2023:07:04 20:48:16,8.9
5,2023:07:04 20:48:16,11.2
1,2023:07:04 20:48:36,183.9
2,2023:07:04 20:48:36,8.0
3,2023:07:04 20:48:36,8.2
4,2023:07:04 20:48:36,6.3
5,2023:07:04 20:48:36,11.3
1,2023:07:04 20:48:56,91.7
2,2023:07:04 20:48:56,6.4
3,2023:07:04 20:48:56,183.3
4,2023:07:04 20:48:56,7.1
5,2023:07:04 20:48:56,7.2
1,2023:07:04 20:49:16,8.3
2,2023:07:04 20:49:16,8.1
3,2023:07:04 20:49:16,6.2
4,2023:07:04 20:49:16,10.5
5,2023:07:04 20:49:16,11.5
1,2023:07:04 20:49:36,298.1
2,2023:07:04 20:49:36,9.0
3,2023:07:04 20:49:36,5.9
4,2023:07:04 20:49:36,9.6
5,2023:07:04 20:49:36,7.2
1,2023:07:04 20:49:56,11.5
2,2023:07:04 20:49:56,9.8
3,2023:07:04 20:49:56,9.9
4,2023:07:04 20:49:56,5.6
5,2023:07:04 20:49:56,7.5
1,2023:07:04 20:50:16,7.3
2,2023:07:04 20:50:16,188.2
3,2023:07:04 20:50:16,8.3
4,2023:07:04 20:50:16,248.3
5,2023:07:04 20:50:16,7.8
1,2023:07:04 20:50:36,10.7
2,2023:07:04 20:50:36,9.0
3,2023:07:04 20:50:36,333.7
4,2023:07:04 20:50:36,15.7
5,2023:07:04 20:50:36,220.0
1,2023:07:04 20:50:56,6.1
2,2023:07:04 20:50:56,6.0
3,2023:07:04 20:50:56,6.4
4,2023:07:04 20:50:56,8.6
5,2023:07:04 20:50:56,11.6
1,2023:07:04 20:51:16,11.5
2,2023:07:04 20:51:16,5.8
3,2023:07:04 20:51:16,11.8
4,2023:07:04 20:51:16,35.1
5,2023:07:04 20:51:16,33.6
1,2023:07:04 20:51:36,34.6
2,2023:07:04 20:51:36,8.9
3,2023:07:04 20:51:36,347.3
4,2023:07:04 20:51:36,20.6
5,2023:07:04 20:51:36,197.0
1,2023:07:04 20:51:56,11.1
2,2023:07:04 20:51:56,5.4
3,2023:07:04 20:51:56,7.5
4,2023:07:04 20:51:56,26.0
5,2023:07:04 20:51:56,9.6
1,2023:07:04 20:52:16,195.0
2,2023:07:04 20:52:16,301.9
3,2023:07:04 20:52:16,10.3
4,2023:07:04 20:52:16,6.9
5,2023:07:04 20:52:16,330.4
1,2023:07:04 20:52:36,32.5
2,2023:07:04 20:52:36,8.5
3,2023:07:04 20:52:36,11.4
4,2023:07:04 20:52:36,6.6
5,2023:07:04 20:52:36,10.1
1,2023:07:04 20:52:56,7.3
2,2023:07:04 20:52:56,75.8
3,2023:07:04 20:52:56,5.0
4,2023:07:04 20:52:56,10.7
5,2023:07:04 20:52:56,176.7
1,2023:07:04 20:53:16,22.1
2,2023:07:04 20:53:16,10.6
3,2023:07:04 20:53:16,11.5
4,2023:07:04 20:53:16,11.4
5,2023:07:04 20:53:16,342.5
1,2023:07:04 20:53:36,11.2
2,2023:07:04 20:53:36,10.3
3,2023:07:04 20:53:36,11.0
4,2023:07:04 20:53:36,10.7
5,2023:07:04 20:53:36,8.0
1,2023:07:04 20:53:56,11.0
2,2023:07:04 20:53:56,7.6
3,2023:07:04 20:53:56,10.6
4,2023:07:04 20:53:56,6.4
5,2023:07:04 20:53:56,240.9
1,2023:07:04 20:54:16,8.8
2,2023:07:04 20:54:16,5.7
3,2023:07:04 20:54:16,10.6
4,2023:07:04 20:54:16,6.8
5,2023:07:04 20:54:16,11.9
1,2023:07:04 20:54:36,177.5
2,2023:07:04 20:54:36,5.2
3,2023:07:04 20:54:36,9.3
4,2023:07:04 20:54:36,9.1
5,2023:07:04 20:54:36,6.8
1,2023:07:04 20:54:56,5.9
2,2023:07:04 20:54:56,8.7
3,2023:07:04 20:54:56,10.9
4,2023:07:04 20:54:56,5.1
5,2023:07:04 20:54:56,8.3
1,2023:07:04 20:55:16,9.0
2,2023:07:04 20:55:16,17.1
3,2023:07:04 20:55:16,5.8
4,2023:07:04 20:55:16,9.0
5,2023:07:04 20:55:16,11.0
1,2023:07:04 20:55:36,10.8
2,2023:07:04 20:55:36,5.3
3,2023:07:04 20:55:36,157.5
4,2023:07:04 20:55:36,8.7
5,2023:07:04 20:55:36,12.4
1,2023:07:04 20:55:56,10.9
2,2023:07:04 20:55:56,10.6
3,2023:07:04 20:55:56,8.8
4,2023:07:04 20:55:56,8.0
5,2023:07:04 20:55:56,11.8
1,2023:07:04 20:56:16,11.2
2,2023:07:04 20:56:16,8.4
3,2023:07:04 20:56:16,274.3
4,2023:07:04 20:56:16,8.5
5,2023:07:04 20:56:16,9.3
1,2023:07:04 20:56:36,8.5
2,2023:07:04 20:56:36,14.7
3,2023:07:04 20:56:36,10.3
4,2023:07:04 20:56:36,11.1
5,2023:07:04 20:56:36,15.0
1,2023:07:04 20:56:56,247.3
2,2023:07:04 20:56:56,167.3
3,2023:07:04 20:56:56,8.0
4,2023:07:04 20:56:56,34.3
5,2023:07:04 20:56:56,11.5
1,2023:07:04 20:57:16,9.3
2,2023:07:04 20:57:16,8.6
3,2023:07:04 20:57:16,8.0
4,2023:07:04 20:57:16,247.4
5,2023:07:04 20:57:16,6.7
1,2023:07:04 20:57:36,150.6
2,2023:07:04 20:57:36,515.0
3,2023:07:04 20:57:36,6.5
4,2023:07:04 20:57:36,8.8
5,2023:07:04 20:57:36,7.8
1,2023:07:04 20:57:56,6.4
2,2023:07:04 20:57:56,10.8
3,2023:07:04 20:57:56,24.3
4,2023:07:04 20:57:56,436.7
5,2023:07:04 20:57:56,10.6
1,2023:07:04 20:58:16,310.1
2,2023:07:04 20:58:16,8.9
3,2023:07:04 20:58:16,11.0
4,2023:07:04 20:58:16,10.9
5,2023:07:04 20:58:16,11.5
1,2023:07:04 20:58:36,235.9
2,2023:07:04 20:58:36,45.2
3,2023:07:04 20:58:36,10.8
4,2023:07:04 20:58:36,16.3
5,2023:07:04 20:58:36,6.8
1,2023:07:04 20:58:56,8.0
2,2023:07:04 20:58:56,7.3
3,2023:07:04 20:58:56,181.6
4,2023:07:04 20:58:56,6.2
5,2023:07:04 20:58:56,5.3
1,2023:07:04 20:59:16,87.9
2,2023:07:04 20:59:16,7.6
3,2023:07:04 20:59:16,5.6
4,2023:07:04 20:59:16,30.6
5,2023:07:04 20:59:16,443.5
1,2023:07:04 20:59:36,8.2
2,2023:07:04 20:59:36,6.4
3,2023:07:04 20:59:36,9.2
4,2023:07:04 20:59:36,11.9
5,2023:07:04 20:59:36,161.6
1,2023:07:04 20:59:56,11.1
2,2023:07:04 20:59:56,8.3
3,2023:07:04 20:59:56,8.2
4,2023:07:04 20:59:56,159.9
5,2023:07:04 20:59:56,202.1
1,2023:07:04 21:00:16,8.4
2,2023:07:04 21:00:16,7.3
3,2023:07:04 21:00:16,6.3
4,2023:07:04 21:00:16,11.7
5,2023:07:04 21:00:16,226.0
1,2023:07:04 21:00:36,219.5
2,2023:07:04 21:00:36,27.9
3,2023:07:04 21:00:36,5.1
4,2023:07:04 21:00:36,8.3
5,2023:07:04 21:00:36,11.5
1,2023:07:04 21:00:56,10.2
2,2023:07:04 21:00:56,34.9
3,2023:07:04 21:00:56,322.0
4,2023:07:04 21:00:56,14.0
5,2023:07:04 21:00:56,5.3
1,2023:07:04 21:01:16,7.0
2,2023:07:04 21:01:16,11.7
3,2023:07:04 21:01:16,8.0
4,2023:07:04 21:01:16,169.4
5,2023:07:04 21:01:16,11.1
1,2023:07:04 21:01:36,110.7
2,2023:07:04 21:01:36,297.1
3,2023:07:04 21:01:36,5.3
4,2023:07:04 21:01:36,55.5
5,2023:07:04 21:01:36,8.1
1,2023:07:04 21:01:56,24.6
2,2023:07:04 21:01:56,10.5
3,2023:07:04 21:01:56,10.1
4,2023:07:04 21:01:56,8.5
5,2023:07:04 21:01:56,5.6
1,2023:07:04 21:02:16,7.2
2,2023:07:04 21:02:16,145.2
3,2023:07:04 21:02:16,404.7
4,2023:07:04 21:02:16,9.2
5,2023:07:04 21:02:16,13.0
1,2023:07:04 21:02:36,7.8
2,2023:07:04 21:02:36,98.5
3,2023:07:04 21:02:36,5.3
4,2023:07:04 21:02:36,7.1
5,2023:07:04 21:02:36,6.4
1,2023:07:04 21:02:56,116.3
2,2023:07:04 21:02:56,114.8
3,2023:07:04 21:02:56,11.1
4,2023:07:04 21:02:56,10.4
5,2023:07:04 21:02:56,10.6
1,2023:07:04 21:03:16,5.4
2,2023:07:04 21:03:16,9.7
3,2023:07:04 21:03:16,7.7
4,2023:07:04 21:03:16,9.8
5,2023:07:04 21:03:16,531.5
1,2023:07:04 21:03:36,228.3
2,2023:07:04 21:03:36,10.4
3,2023:07:04 21:03:36,229.3
4,2023:07:04 21:03:36,7.5
5,2023:07:04 21:03:36,174.0
1,2023:07:04 21:03:56,276.7
2,2023:07:04 21:03:56,11.1
3,2023:07:04 21:03:56,8.0
4,2023:07:04 21:03:56,10.2
5,2023:07:04 21:03:56,9.0
1,2023:07:04 21:04:16,9.9
2,2023:07:04 21:04:16,6.9
3,2023:07:04 21:04:16,156.0
4,2023:07:04 21:04:16,8.6
5,2023:07:04 21:04:16,34.0
1,2023:07:04 21:04:36,7.5
2,2023:07:04 21:04:36,7.4
3,2023:07:04 21:04:36,11.3
4,2023:07:04 21:04:36,23.8
5,2023:07:04 21:04:36,10.7
1,2023:07:04 21:04:56,11.9
2,2023:07:04 21:04:56,7.1
3,2023:07:04 21:04:56,7.0
4,2023:07:04 21:04:56,9.0
5,2023:07:04 21:04:56,9.9
1,2023:07:04 21:05:16,10.6
2,2023:07:04 21:05:16,6.0
3,2023:07:04 21:05:16,328.9
4,2023:07:04 21:05:16,5.6
5,2023:07:04 21:05:16,9.0
1,2023:07:04 21:05:36,7.2
2,2023:07:04 21:05:36,7.2
3,2023:07:04 21:05:36,125.1
4,2023:07:04 21:05:36,248.9
5,2023:07:04 21:05:36,104.7
1,2023:07:04 21:05:56,6.9
2,2023:07:04 21:05:56,443.4
3,2023:07:04 21:05:56,14.5
4,2023:07:04 21:05:56,11.6
5,2023:07:04 21:05:56,11.9
1,2023:07:04 21:06:16,8.9
2,2023:07:04 21:06:16,465.9
3,2023:07:04 21:06:16,10.8
4,2023:07:04 21:06:16,9.3
5,2023:07:04 21:06:16,8.2
1,2023:07:04 21:06:36,7.6
2,2023:07:04 21:06:36,6.1
3,2023:07:04 21:06:36,9.6
4,2023:07:04 21:06:36,10.4
5,2023:07:04 21:06:36,8.5
1,2023:07:04 21:06:56,7.8
2,2023:07:04 21:06:56,10.5
3,2023:07:04 21:06:56,11.5
4,2023:07:04 21:06:56,335.2
5,2023:07:04 21:06:56,8.7
1,2023:07:04 21:07:16,25.5
2,2023:07:04 21:07:16,8.9
3,2023:07:04 21:07:16,8.9
4,2023:07:04 21:07:16,5.7
5,2023:07:04 21:07:16,10.9
1,2023:07:04 21:07:36,5.5
2,2023:07:04 21:07:36,8.1
3,2023:07:04 21:07:36,11.7
4,2023:07:04 21:07:36,9.9
5,2023:07:04 21:07:36,5.2
1,2023:07:04 21:07:56,9.9
2,2023:07:04 21:07:56,144.9
3,2023:07:04 21:07:56,6.2
4,2023:07:04 21:07:56,7.3
5,2023:07:04 21:07:56,8.3
1,2023:07:04 21:08:16,10.7
2,2023:07:04 21:08:16,8.8
3,2023:07:04 21:08:16,28.4
4,2023:07:04 21:08:16,42.9
5,2023:07:04 21:08:16,8.8
1,2023:07:04 21:08:36,7.4
2,2023:07:04 21:08:36,220.4
3,2023:07:04 21:08:36,10.5
4,2023:07:04 21:08:36,212.0
5,2023:07:04 21:08:36,9.1
1,2023:07:04 21:08:56,21.8
2,2023:07:04 21:08:56,222.4
3,2023:07:04 21:08:56,11.0
4,2023:07:04 21:08:56,252.9
5,2023:07:04 21:08:56,28.0
1,2023:07:04 21:09:16,16.6
2,2023:07:04 21:09:16,9.8
3,2023:07:04 21:09:16,11.6
4,2023:07:04 21:09:16,6.7
5,2023:07:04 21:09:16,30.9
1,2023:07:04 21:09:36,6.3
2,2023:07:04 21:09:36,7.9
3,2023:07:04 21:09:36,10.6
4,2023:07:04 21:09:36,260.8
5,2023:07:04 21:09:36,481.8
1,2023:07:04 21:09:56,10.9
2,2023:07:04 21:09:56,11.1
3,2023:07:04 21:09:56,6.6
4,2023:07:04 21:09:56,7.7
5,2023:07:04 21:09:56,5.3
1,2023:07:04 21:10:16,241.0
2,2023:07:04 21:10:16,228.3
3,2023:07:04 21:10:16,8.9
4,2023:07:04 21:10:16,8.6
5,2023:07:04 21:10:16,538.4
1,2023:07:04 21:10:36,11.4
2,2023:07:04 21:10:36,68.7
3,2023:07:04 21:10:36,27.5
4,2023:07:04 21:10:36,7.7
5,2023:07:04 21:10:36,9.8
1,2023:07:04 21:10:56,6.6
2,2023:07:04 21:10:56,327.6
3,2023:07:04 21:10:56,15.6
4,2023:07:04 21:10:56,6.4
5,2023:07:04 21:10:56,7.5
1,2023:07:04 21:11:16,8.9
2,2023:07:04 21:11:16,21.2
3,2023:07:04 21:11:16,274.2
4,2023:07:04 21:11:16,10.0
5,2023:07:04 21:11:16,6.5
1,2023:07:04 21:11:36,5.5
2,2023:07:04 21:11:36,27.9
3,2023:07:04 21:11:36,6.8
4,2023:07:04 21:11:36,10.4
5,2023:07:04 21:11:36,11.9
1,2023:07:04 21:11:56,7.5
2,2023:07:04 21:11:56,242.3
3,2023:07:04 21:11:56,27.3
4,2023:07:04 21:11:56,10.4
5,2023:07:04 21:11:56,5.2
1,2023:07:04 21:12:16,5.1
2,2023:07:04 21:12:16,9.3
3,2023:07:04 21:12:16,6.3
4,2023:07:04 21:12:16,10.3
5,2023:07:04 21:12:16,7.2
1,2023:07:04 21:12:36,7.9
2,2023:07:04 21:12:36,69.6
3,2023:07:04 21:12:36,8.2
4,2023:07:04 21:12:36,7.9
5,2023:07:04 21:12:36,11.9
1,2023:07:04 21:12:56,5.9
2,2023:07:04 21:12:56,7.3
3,2023:07:04 21:12:56,370.4
4,2023:07:04 21:12:56,344.2
5,2023:07:04 21:12:56,9.6
1,2023:07:04 21:13:16,6.1
2,2023:07:04 21:13:16,11.1
3,2023:07:04 21:13:16,12.0
4,2023:07:04 21:13:16,11.2
5,2023:07:04 21:13:16,11.7
1,2023:07:04 21:13:36,6.6
2,2023:07:04 21:13:36,12.0
3,2023:07:04 21:13:36,32.8
4,2023:07:04 21:13:36,217.1
5,2023:07:04 21:13:36,11.0
1,2023:07:04 21:13:56,115.9
2,2023:07:04 21:13:56,6.5
3,2023:07:04 21:13:56,11.4
4,2023:07:04 21:13:56,30.4
5,2023:07:04 21:13:56,10.9
1,2023:07:04 21:14:16,183.8
2,2023:07:04 21:14:16,10.0
3,2023:07:04 21:14:16,8.9
4,2023:07:04 21:14:16,6.3
5,2023:07:04 21:14:16,8.0
1,2023:07:04 21:14:36,7.6
2,2023:07:04 21:14:36,392.3
3,2023:07:04 21:14:36,209.9
4,2023:07:04 21:14:36,141.5
5,2023:07:04 21:14:36,182.9
1,2023:07:04 21:14:56,8.6
2,2023:07:04 21:14:56,8.9
3,2023:07:04 21:14:56,7.2
4,2023:07:04 21:14:56,10.3
5,2023:07:04 21:14:56,205.2
1,2023:07:04 21:15:16,10.8
2,2023:07:04 21:15:16,87.4
3,2023:07:04 21:15:16,13.2
4,2023:07:04 21:15:16,226.7
5,2023:07:04 21:15:16,292.0
1,2023:07:04 21:15:36,7.0
2,2023:07:04 21:15:36,11.1
3,2023:07:04 21:15:36,11.8
4,2023:07:04 21:15:36,22.1
5,2023:07:04 21:15:36,5.9
1,2023:07:04 21:15:56,34.2
2,2023:07:04 21:15:56,7.7
3,2023:07:04 21:15:56,254.0
4,2023:07:04 21:15:56,202.7
5,2023:07:04 21:15:56,9.5
1,2023:07:04 21:16:16,10.8
2,2023:07:04 21:16:16,9.8
3,2023:07:04 21:16:16,7.1
4,2023:07:04 21:16:16,302.6
5,2023:07:04 21:16:16,6.0
1,2023:07:04 21:16:36,42.0
2,2023:07:04 21:16:36,140.4
3,2023:07:04 21:16:36,263.3
4,2023:07:04 21:16:36,11.1
5,2023:07:04 21:16:36,9.9
1,2023:07:04 21:16:56,5.7
2,2023:07:04 21:16:56,33.1
3,2023:07:04 21:16:56,9.4
4,2023:07:04 21:16:56,175.6
5,2023:07:04 21:16:56,10.2
1,2023:07:04 21:17:16,214.7
2,2023:07:04 21:17:16,10.9
3,2023:07:04 21:17:16,200.8
4,2023:07:04 21:17:16,7.2
5,2023:07:04 21:17:16,10.1
1,2023:07:04 21:17:36,299.4
2,2023:07:04 21:17:36,6.3
3,2023:07:04 21:17:36,7.5
4,2023:07:04 21:17:36,12.0
5,2023:07:04 21:17:36,11.4
1,2023:07:04 21:17:56,10.9
2,2023:07:04 21:17:56,11.2
3,2023:07:04 21:17:56,12.0
4,2023:07:04 21:17:56,242.8
5,2023:07:04 21:17:56,182.6
1,2023:07:04 21:18:16,179.4
2,2023:07:04 21:18:16,11.6
3,2023:07:04 21:18:16,9.3
4,2023:07:04 21:18:16,6.0
5,2023:07:04 21:18:16,20.5
1,2023:07:04 21:18:36,6.3
2,2023:07:04 21:18:36,7.5
3,2023:07:04 21:18:36,195.1
4,2023:07:04 21:18:36,6.1
5,2023:07:04 21:18:36,11.3
1,2023:07:04 21:18:56,322.4
2,2023:07:04 21:18:56,462.9
3,2023:07:04 21:18:56,293.2
4,2023:07:04 21:18:56,6.4
5,2023:07:04 21:18:56,10.2
1,2023:07:04 21:19:16,5.3
2,2023:07:04 21:19:16,8.9
3,2023:07:04 21:19:16,5.7
4,2023:07:04 21:19:16,9.6
5,2023:07:04 21:19:16,7.1
1,2023:07:04 21:19:36,7.5
2,2023:07:04 21:19:36,11.3
3,2023:07:04 21:19:36,8.4
4,2023:07:04 21:19:36,11.4
5,2023:07:04 21:19:36,7.8
1,2023:07:04 21:19:56,9.0
2,2023:07:04 21:19:56,6.2
3,2023:07:04 21:19:56,5.2
4,2023:07:04 21:19:56,212.8
5,2023:07:04 21:19:56,8.3
1,2023:07:04 21:20:16,11.4
2,2023:07:04 21:20:16,224.2
3,2023:07:04 21:20:16,5.5
4,2023:07:04 21:20:16,37.4
5,2023:07:04 21:20:16,5.6
1,2023:07:04 21:20:36,298.3
2,2023:07:04 21:20:36,309.9
3,2023:07:04 21:20:36,32.9
4,2023:07:04 21:20:36,6.7
5,2023:07:04 21:20:36,8.1
1,2023:07:04 21:20:56,299.8
2,2023:07:04 21:20:56,187.6
3,2023:07:04 21:20:56,8.7
4,2023:07:04 21:20:56,10.9
5,2023:07:04 21:20:56,8.4
1,2023:07:04 21:21:16,10.3
2,2023:07:04 21:21:16,405.3
3,2023:07:04 21:21:16,11.9
4,2023:07:04 21:21:16,7.7
5,2023:07:04 21:21:16,10.9
1,2023:07:04 21:21:36,35.4
2,2023:07:04 21:21:36,363.6
3,2023:07:04 21:21:36,123.5
4,2023:07:04 21:21:36,9.2
5,2023:07:04 21:21:36,7.1
1,2023:07:04 21:21:56,5.4
2,2023:07:04 21:21:56,33.8
3,2023:07:04 21:21:56,12.1
4,2023:07:04 21:21:56,324.5
5,2023:07:04 21:21:56,75.5
1,2023:07:04 21:22:16,175.0
2,2023:07:04 21:22:16,8.9
3,2023:07:04 21:22:16,29.8
4,2023:07:04 21:22:16,267.3
5,2023:07:04 21:22:16,9.0
1,2023:07:04 21:22:36,7.1
2,2023:07:04 21:22:36,17.1
3,2023:07:04 21:22:36,9.7
4,2023:07:04 21:22:36,11.3
5,2023:07:04 21:22:36,7.1
1,2023:07:04 21:22:56,53.5
2,2023:07:04 21:22:56,6.6
3,2023:07:04 21:22:56,7.4
4,2023:07:04 21:22:56,267.6
5,2023:07:04 21:22:56,32.2
1,2023:07:04 21:23:16,22.7
2,2023:07:04 21:23:16,10.8
3,2023:07:04 21:23:16,6.1
4,2023:07:04 21:23:16,5.7
5,2023:07:04 21:23:16,204.1
1,2023:07:04 21:23:36,188.3
2,2023:07:04 21:23:36,8.3
3,2023:07:04 21:23:36,16.3
4,2023:07:04 21:23:36,12.0
5,2023:07:04 21:23:36,11.8
1,2023:07:04 21:23:56,6.4
2,2023:07:04 21:23:56,5.7
3,2023:07:04 21:23:56,509.4
4,2023:07:04 21:23:56,300.1
5,2023:07:04 21:23:56,5.9
1,2023:07:04 21:24:16,10.8
2,2023:07:04 21:24:16,5.7
3,2023:07:04 21:24:16,6.0
4,2023:07:04 21:24:16,10.3
5,2023:07:04 21:24:16,11.4
1,2023:07:04 21:24:36,7.7
2,2023:07:04 21:24:36,7.0
3,2023:07:04 21:24:36,18.0
4,2023:07:04 21:24:36,5.6
5,2023:07:04 21:24:36,11.7
1,2023:07:04 21:24:56,302.3
2,2023:07:04 21:24:56,6.2
3,2023:07:04 21:24:56,28.5
4,2023:07:04 21:24:56,7.3
5,2023:07:04 21:24:56,246.6
1,2023:07:04 21:25:16,6.4
2,2023:07:04 21:25:16,12.0
3,2023:07:04 21:25:16,10.8
4,2023:07:04 21:25:16,288.6
5,2023:07:04 21:25:16,9.7
1,2023:07:04 21:25:36,6.1
2,2023:07:04 21:25:36,23.7
3,2023:07:04 21:25:36,11.1
4,2023:07:04 21:25:36,5.7
5,2023:07:04 21:25:36,321.7
1,2023:07:04 21:25:56,178.7
2,2023:07:04 21:25:56,258.0
3,2023:07:04 21:25:56,5.0
4,2023:07:04 21:25:56,6.7
5,2023:07:04 21:25:56,9.1
