id,time,value
5,2023:07:04 20:36:54,351.5
1,2023:07:04 20:37:14,403.2
2,2023:07:04 20:37:14,535.0
3,2023:07:04 20:37:14,385.1
4,2023:07:04 20:37:14,441.7
5,2023:07:04 20:37:14,504.5
1,2023:07:04 20:37:34,51.1
2,2023:07:04 20:37:34,518.5
3,2023:07:04 20:37:34,470.1
4,2023:07:04 20:37:34,34.0
5,2023:07:04 20:37:34,451.2
1,2023:07:04 20:37:54,432.6
2,2023:07:04 20:37:54,417.7
3,2023:07:04 20:37:54,355.1
4,2023:07:04 20:37:54,483.0
5,2023:07:04 20:37:54,472.4
1,2023:07:04 20:38:14,491.0
2,2023:07:04 20:38:14,32.3
3,2023:07:04 20:38:14,26.6
4,2023:07:04 20:38:14,224.7
5,2023:07:04 20:38:14,406.9
1,2023:07:04 20:38:34,540.5
2,2023:07:04 20:38:34,501.2
3,2023:07:04 20:38:34,430.9
4,2023:07:04 20:38:34,459.5
5,2023:07:04 20:38:34,452.8
1,2023:07:04 20:38:54,390.2
2,2023:07:04 20:38:54,536.7
3,2023:07:04 20:38:54,467.1
4,2023:07:04 20:38:54,9.7
5,2023:07:04 20:38:54,455.9
1,2023:07:04 20:39:14,8.3
2,2023:07:04 20:39:14,417.7
3,2023:07:04 20:39:14,422.5
4,2023:07:04 20:39:14,354.0
5,2023:07:04 20:39:14,10.2
1,2023:07:04 20:39:34,364.6
2,2023:07:04 20:39:34,472.0
3,2023:07:04 20:39:34,471.7
4,2023:07:04 20:39:34,397.9
5,2023:07:04 20:39:34,381.5
1,2023:07:04 20:39:54,447.9
2,2023:07:04 20:39:54,403.0
3,2023:07:04 20:39:54,387.2
4,2023:07:04 20:39:54,25.0
5,2023:07:04 20:39:54,9.3
1,2023:07:04 20:40:14,429.0
2,2023:07:04 20:40:14,435.2
3,2023:07:04 20:40:14,481.4
4,2023:07:04 20:40:14,372.3
5,2023:07:04 20:40:14,528.4
1,2023:07:04 20:40:34,451.5
2,2023:07:04 20:40:34,325.3
3,2023:07:04 20:40:34,478.3
4,2023:07:04 20:40:34,9.7
5,2023:07:04 20:40:34,433.8
1,2023:07:04 20:40:54,468.8
2,2023:07:04 20:40:54,423.8
3,2023:07:04 20:40:54,463.2
4,2023:07:04 20:40:54,443.1
5,2023:07:04 20:40:54,85.7
1,2023:07:04 20:41:14,535.5
2,2023:07:04 20:41:14,523.4
3,2023:07:04 20:41:14,527.4
4,2023:07:04 20:41:14,36.2
5,2023:07:04 20:41:14,515.9
1,2023:07:04 20:41:34,549.9
2,2023:07:04 20:41:34,63.8
3,2023:07:04 20:41:34,483.0
4,2023:07:04 20:41:34,549.4
5,2023:07:04 20:41:34,504.8
1,2023:07:04 20:41:54,482.0
2,2023:07:04 20:41:54,369.9
3,2023:07:04 20:41:54,214.2
4,2023:07:04 20:41:54,479.4
5,2023:07:04 20:41:54,45.9
1,2023:07:04 20:42:14,471.4
2,2023:07:04 20:42:14,445.8
3,2023:07:04 20:42:14,359.1
4,2023:07:04 20:42:14,382.3
5,2023:07:04 20:42:14,529.1
1,2023:07:04 20:42:34,236.1
2,2023:07:04 20:42:34,429.1
3,2023:07:04 20:42:34,524.9
4,2023:07:04 20:42:34,404.1
5,2023:07:04 20:42:34,484.1
1,2023:07:04 20:42:54,471.8
2,2023:07:04 20:42:54,434.1
3,2023:07:04 20:42:54,338.9
4,2023:07:04 20:42:54,41.8
5,2023:07:04 20:42:54,7.4
1,2023:07:04 20:43:14,548.8
2,2023:07:04 20:43:14,346.4
3,2023:07:04 20:43:14,377.1
4,2023:07:04 20:43:14,521.7
5,2023:07:04 20:43:14,23.9
1,2023:07:04 20:43:34,526.1
2,2023:07:04 20:43:34,344.8
3,2023:07:04 20:43:34,309.2
4,2023:07:04 20:43:34,393.6
5,2023:07:04 20:43:34,502.7
1,2023:07:04 20:43:54,9.7
2,2023:07:04 20:43:54,25.6
3,2023:07:04 20:43:54,50.3
4,2023:07:04 20:43:54,518.2
5,2023:07:04 20:43:54,465.4
1,2023:07:04 20:44:14,371.3
2,2023:07:04 20:44:14,536.6
3,2023:07:04 20:44:14,439.7
4,2023:07:04 20:44:14,524.2
5,2023:07:04 20:44:14,297.0
1,2023:07:04 20:44:34,6.5
2,2023:07:04 20:44:34,409.1
3,2023:07:04 20:44:34,526.8
4,2023:07:04 20:44:34,500.0
5,2023:07:04 20:44:34,8.2
1,2023:07:04 20:44:54,418.5
2,2023:07:04 20:44:54,33.7
3,2023:07:04 20:44:54,537.2
4,2023:07:04 20:44:54,534.6
5,2023:07:04 20:44:54,544.9
1,2023:07:04 20:45:14,442.5
2,2023:07:04 20:45:14,462.8
3,2023:07:04 20:45:14,367.7
4,2023:07:04 20:45:14,459.6
5,2023:07:04 20:45:14,494.3
1,2023:07:04 20:45:34,454.5
2,2023:07:04 20:45:34,537.1
3,2023:07:04 20:45:34,349.6
4,2023:07:04 20:45:34,483.4
5,2023:07:04 20:45:34,389.8
1,2023:07:04 20:45:54,425.3
2,2023:07:04 20:45:54,411.1
3,2023:07:04 20:45:54,434.7
4,2023:07:04 20:45:54,37.9
5,2023:07:04 20:45:54,508.0
1,2023:07:04 20:46:14,505.6
2,2023:07:04 20:46:14,422.9
3,2023:07:04 20:46:14,29.6
4,2023:07:04 20:46:14,397.3
5,2023:07:04 20:46:14,281.9
1,2023:07:04 20:46:34,354.8
2,2023:07:04 20:46:34,449.5
3,2023:07:04 20:46:34,478.6
4,2023:07:04 20:46:34,545.0
5,2023:07:04 20:46:34,11.7
1,2023:07:04 20:46:54,516.5
2,2023:07:04 20:46:54,391.5
3,2023:07:04 20:46:54,517.4
4,2023:07:04 20:46:54,521.3
5,2023:07:04 20:46:54,279.5
1,2023:07:04 20:47:14,75.8
2,2023:07:04 20:47:14,379.7
3,2023:07:04 20:47:14,331.9
4,2023:07:04 20:47:14,417.7
5,2023:07:04 20:47:14,402.5
1,2023:07:04 20:47:34,262.9
2,2023:07:04 20:47:34,546.0
3,2023:07:04 20:47:34,355.9
4,2023:07:04 20:47:34,378.7
5,2023:07:04 20:47:34,473.3
1,2023:07:04 20:47:54,254.0
2,2023:07:04 20:47:54,436.5
3,2023:07:04 20:47:54,414.4
4,2023:07:04 20:47:54,447.7
5,2023:07:04 20:47:54,391.8
1,2023:07:04 20:48:14,469.2
2,2023:07:04 20:48:14,354.0
3,2023:07:04 20:48:14,469.0
4,2023:07:04 20:48:14,499.0
5,2023:07:04 20:48:14,271.4
1,2023:07:04 20:48:34,25.5
2,2023:07:04 20:48:34,430.3
3,2023:07:04 20:48:34,545.4
4,2023:07:04 20:48:34,316.4
5,2023:07:04 20:48:34,529.1
1,2023:07:04 20:48:54,424.4
2,2023:07:04 20:48:54,443.6
3,2023:07:04 20:48:54,537.7
4,2023:07:04 20:48:54,251.0
5,2023:07:04 20:48:54,6.0
1,2023:07:04 20:49:14,382.3
2,2023:07:04 20:49:14,475.1
3,2023:07:04 20:49:14,484.8
4,2023:07:04 20:49:14,484.2
5,2023:07:04 20:49:14,28.6
1,2023:07:04 20:49:34,367.9
2,2023:07:04 20:49:34,457.4
3,2023:07:04 20:49:34,399.5
4,2023:07:04 20:49:34,463.3
5,2023:07:04 20:49:34,545.8
1,2023:07:04 20:49:54,25.6
2,2023:07:04 20:49:54,46.8
3,2023:07:04 20:49:54,13.8
4,2023:07:04 20:49:54,404.8
5,2023:07:04 20:49:54,419.5
1,2023:07:04 20:50:14,15.0
2,2023:07:04 20:50:14,407.2
3,2023:07:04 20:50:14,447.1
4,2023:07:04 20:50:14,431.9
5,2023:07:04 20:50:14,494.5
1,2023:07:04 20:50:34,537.6
2,2023:07:04 20:50:34,541.2
3,2023:07:04 20:50:34,498.9
4,2023:07:04 20:50:34,431.7
5,2023:07:04 20:50:34,363.6
1,2023:07:04 20:50:54,10.6
2,2023:07:04 20:50:54,549.2
3,2023:07:04 20:50:54,342.4
4,2023:07:04 20:50:54,422.3
5,2023:07:04 20:50:54,434.6
1,2023:07:04 20:51:14,510.3
2,2023:07:04 20:51:14,6.5
3,2023:07:04 20:51:14,20.1
4,2023:07:04 20:51:14,358.7
5,2023:07:04 20:51:14,36.5
1,2023:07:04 20:51:34,370.5
2,2023:07:04 20:51:34,415.8
3,2023:07:04 20:51:34,302.1
4,2023:07:04 20:51:34,24.0
5,2023:07:04 20:51:34,541.2
1,2023:07:04 20:51:54,27.5
2,2023:07:04 20:51:54,355.0
3,2023:07:04 20:51:54,257.0
4,2023:07:04 20:51:54,384.0
5,2023:07:04 20:51:54,363.6
1,2023:07:04 20:52:14,306.6
2,2023:07:04 20:52:14,517.5
3,2023:07:04 20:52:14,8.0
4,2023:07:04 20:52:14,504.4
5,2023:07:04 20:52:14,495.4
1,2023:07:04 20:52:34,432.5
2,2023:07:04 20:52:34,489.5
3,2023:07:04 20:52:34,510.1
4,2023:07:04 20:52:34,415.0
5,2023:07:04 20:52:34,394.9
1,2023:07:04 20:52:54,442.4
2,2023:07:04 20:52:54,389.3
3,2023:07:04 20:52:54,415.1
4,2023:07:04 20:52:54,28.7
5,2023:07:04 20:52:54,7.2
1,2023:07:04 20:53:14,419.5
2,2023:07:04 20:53:14,370.0
3,2023:07:04 20:53:14,525.5
4,2023:07:04 20:53:14,348.0
5,2023:07:04 20:53:14,323.1
1,2023:07:04 20:53:34,435.9
2,2023:07:04 20:53:34,386.7
3,2023:07:04 20:53:34,507.0
4,2023:07:04 20:53:34,420.5
5,2023:07:04 20:53:34,416.9
1,2023:07:04 20:53:54,510.3
2,2023:07:04 20:53:54,491.3
3,2023:07:04 20:53:54,103.9
4,2023:07:04 20:53:54,9.4
5,2023:07:04 20:53:54,6.3
1,2023:07:04 20:54:14,259.9
2,2023:07:04 20:54:14,434.0
3,2023:07:04 20:54:14,368.6
4,2023:07:04 20:54:14,9.9
5,2023:07:04 20:54:14,527.9
1,2023:07:04 20:54:34,434.3
2,2023:07:04 20:54:34,496.2
3,2023:07:04 20:54:34,498.3
4,2023:07:04 20:54:34,494.0
5,2023:07:04 20:54:34,516.8
1,2023:07:04 20:54:54,465.6
2,2023:07:04 20:54:54,390.5
3,2023:07:04 20:54:54,492.2
4,2023:07:04 20:54:54,373.8
5,2023:07:04 20:54:54,480.1
1,2023:07:04 20:55:14,330.5
2,2023:07:04 20:55:14,538.9
3,2023:07:04 20:55:14,478.2
4,2023:07:04 20:55:14,18.8
5,2023:07:04 20:55:14,10.3
1,2023:07:04 20:55:34,412.9
2,2023:07:04 20:55:34,506.9
3,2023:07:04 20:55:34,467.6
4,2023:07:04 20:55:34,346.3
5,2023:07:04 20:55:34,548.4
1,2023:07:04 20:55:54,511.8
2,2023:07:04 20:55:54,31.2
3,2023:07:04 20:55:54,459.0
4,2023:07:04 20:55:54,405.7
5,2023:07:04 20:55:54,468.7
1,2023:07:04 20:56:14,50.6
2,2023:07:04 20:56:14,496.2
3,2023:07:04 20:56:14,124.8
4,2023:07:04 20:56:14,534.0
5,2023:07:04 20:56:14,6.3
1,2023:07:04 20:56:34,420.4
2,2023:07:04 20:56:34,369.1
3,2023:07:04 20:56:34,360.3
4,2023:07:04 20:56:34,357.5
5,2023:07:04 20:56:34,390.9
1,2023:07:04 20:56:54,350.4
2,2023:07:04 20:56:54,505.9
3,2023:07:04 20:56:54,497.1
4,2023:07:04 20:56:54,378.4
5,2023:07:04 20:56:54,397.7
1,2023:07:04 20:57:14,476.5
2,2023:07:04 20:57:14,287.2
3,2023:07:04 20:57:14,538.5
4,2023:07:04 20:57:14,497.1
5,2023:07:04 20:57:14,52.9
1,2023:07:04 20:57:34,16.4
2,2023:07:04 20:57:34,363.9
3,2023:07:04 20:57:34,525.6
4,2023:07:04 20:57:34,531.2
5,2023:07:04 20:57:34,412.6
1,2023:07:04 20:57:54,7.6
2,2023:07:04 20:57:54,546.6
3,2023:07:04 20:57:54,365.6
4,2023:07:04 20:57:54,7.3
5,2023:07:04 20:57:54,411.5
1,2023:07:04 20:58:14,512.8
2,2023:07:04 20:58:14,428.5
3,2023:07:04 20:58:14,543.3
4,2023:07:04 20:58:14,8.0
5,2023:07:04 20:58:14,516.3
1,2023:07:04 20:58:34,11.0
2,2023:07:04 20:58:34,498.0
3,2023:07:04 20:58:34,514.5
4,2023:07:04 20:58:34,230.6
5,2023:07:04 20:58:34,355.6
1,2023:07:04 20:58:54,392.9
2,2023:07:04 20:58:54,453.6
3,2023:07:04 20:58:54,44.6
4,2023:07:04 20:58:54,404.9
5,2023:07:04 20:58:54,400.8
1,2023:07:04 20:59:14,395.4
2,2023:07:04 20:59:14,29.9
3,2023:07:04 20:59:14,421.7
4,2023:07:04 20:59:14,23.9
5,2023:07:04 20:59:14,10.6
1,2023:07:04 20:59:34,48.3
2,2023:07:04 20:59:34,332.7
3,2023:07:04 20:59:34,520.8
4,2023:07:04 20:59:34,476.0
5,2023:07:04 20:59:34,34.9
1,2023:07:04 20:59:54,11.7
2,2023:07:04 20:59:54,547.4
3,2023:07:04 20:59:54,6.4
4,2023:07:04 20:59:54,15.1
5,2023:07:04 20:59:54,530.2
1,2023:07:04 21:00:14,31.2
2,2023:07:04 21:00:14,356.0
3,2023:07:04 21:00:14,415.6
4,2023:07:04 21:00:14,465.3
5,2023:07:04 21:00:14,21.9
1,2023:07:04 21:00:34,385.1
2,2023:07:04 21:00:34,402.3
3,2023:07:04 21:00:34,256.7
4,2023:07:04 21:00:34,437.6
5,2023:07:04 21:00:34,417.6
1,2023:07:04 21:00:54,300.7
2,2023:07:04 21:00:54,29.7
3,2023:07:04 21:00:54,391.8
4,2023:07:04 21:00:54,358.4
5,2023:07:04 21:00:54,393.3
1,2023:07:04 21:01:14,380.1
2,2023:07:04 21:01:14,431.1
3,2023:07:04 21:01:14,408.2
4,2023:07:04 21:01:14,539.9
5,2023:07:04 21:01:14,512.2
1,2023:07:04 21:01:34,537.2
2,2023:07:04 21:01:34,360.6
3,2023:07:04 21:01:34,379.1
4,2023:07:04 21:01:34,503.4
5,2023:07:04 21:01:34,10.8
1,2023:07:04 21:01:54,427.8
2,2023:07:04 21:01:54,408.7
3,2023:07:04 21:01:54,310.4
4,2023:07:04 21:01:54,431.2
5,2023:07:04 21:01:54,410.5
1,2023:07:04 21:02:14,275.3
2,2023:07:04 21:02:14,383.5
3,2023:07:04 21:02:14,369.6
4,2023:07:04 21:02:14,484.9
5,2023:07:04 21:02:14,5.4
1,2023:07:04 21:02:34,397.5
2,2023:07:04 21:02:34,7.0
3,2023:07:04 21:02:34,26.1
4,2023:07:04 21:02:34,349.4
5,2023:07:04 21:02:34,9.6
1,2023:07:04 21:02:54,359.6
2,2023:07:04 21:02:54,8.2
3,2023:07:04 21:02:54,342.6
4,2023:07:04 21:02:54,17.1
5,2023:07:04 21:02:54,522.3
1,2023:07:04 21:03:14,525.9
2,2023:07:04 21:03:14,10.4
3,2023:07:04 21:03:14,345.8
4,2023:07:04 21:03:14,503.6
5,2023:07:04 21:03:14,322.8
1,2023:07:04 21:03:34,286.3
2,2023:07:04 21:03:34,146.1
3,2023:07:04 21:03:34,421.4
4,2023:07:04 21:03:34,386.1
5,2023:07:04 21:03:34,427.9
1,2023:07:04 21:03:54,494.2
2,2023:07:04 21:03:54,395.3
3,2023:07:04 21:03:54,132.6
4,2023:07:04 21:03:54,484.3
5,2023:07:04 21:03:54,106.7
1,2023:07:04 21:04:14,544.6
2,2023:07:04 21:04:14,31.0
3,2023:07:04 21:04:14,436.0
4,2023:07:04 21:04:14,13.2
5,2023:07:04 21:04:14,13.4
1,2023:07:04 21:04:34,5.6
2,2023:07:04 21:04:34,464.4
3,2023:07:04 21:04:34,491.6
4,2023:07:04 21:04:34,323.0
5,2023:07:04 21:04:34,514.3
1,2023:07:04 21:04:54,16.3
2,2023:07:04 21:04:54,466.7
3,2023:07:04 21:04:54,90.6
4,2023:07:04 21:04:54,493.9
5,2023:07:04 21:04:54,526.3
1,2023:07:04 21:05:14,537.7
2,2023:07:04 21:05:14,290.0
3,2023:07:04 21:05:14,479.7
4,2023:07:04 21:05:14,406.1
5,2023:07:04 21:05:14,488.0
1,2023:07:04 21:05:34,386.3
2,2023:07:04 21:05:34,5.7
3,2023:07:04 21:05:34,389.5
4,2023:07:04 21:05:34,440.7
5,2023:07:04 21:05:34,8.9
1,2023:07:04 21:05:54,308.7
2,2023:07:04 21:05:54,7.2
3,2023:07:04 21:05:54,33.3
4,2023:07:04 21:05:54,407.5
5,2023:07:04 21:05:54,422.0
1,2023:07:04 21:06:14,397.2
2,2023:07:04 21:06:14,378.8
3,2023:07:04 21:06:14,28.3
4,2023:07:04 21:06:14,452.4
5,2023:07:04 21:06:14,487.2
1,2023:07:04 21:06:34,393.9
2,2023:07:04 21:06:34,456.1
3,2023:07:04 21:06:34,432.3
4,2023:07:04 21:06:34,359.3
5,2023:07:04 21:06:34,12.2
1,2023:07:04 21:06:54,509.2
2,2023:07:04 21:06:54,26.8
3,2023:07:04 21:06:54,323.3
4,2023:07:04 21:06:54,446.4
5,2023:07:04 21:06:54,540.5
1,2023:07:04 21:07:14,9.3
2,2023:07:04 21:07:14,273.4
3,2023:07:04 21:07:14,483.8
4,2023:07:04 21:07:14,22.1
5,2023:07:04 21:07:14,357.2
1,2023:07:04 21:07:34,279.8
2,2023:07:04 21:07:34,498.6
3,2023:07:04 21:07:34,460.5
4,2023:07:04 21:07:34,517.9
5,2023:07:04 21:07:34,384.5
1,2023:07:04 21:07:54,530.7
2,2023:07:04 21:07:54,430.1
3,2023:07:04 21:07:54,497.7
4,2023:07:04 21:07:54,375.3
5,2023:07:04 21:07:54,9.8
1,2023:07:04 21:08:14,374.1
2,2023:07:04 21:08:14,16.9
3,2023:07:04 21:08:14,136.3
4,2023:07:04 21:08:14,497.2
5,2023:07:04 21:08:14,461.5
1,2023:07:04 21:08:34,265.2
2,2023:07:04 21:08:34,21.4
3,2023:07:04 21:08:34,6.4
4,2023:07:04 21:08:34,444.0
5,2023:07:04 21:08:34,14.5
1,2023:07:04 21:08:54,524.8
2,2023:07:04 21:08:54,549.1
3,2023:07:04 21:08:54,435.1
4,2023:07:04 21:08:54,366.7
5,2023:07:04 21:08:54,441.6
1,2023:07:04 21:09:14,12.0
2,2023:07:04 21:09:14,282.5
3,2023:07:04 21:09:14,406.6
4,2023:07:04 21:09:14,500.1
5,2023:07:04 21:09:14,492.5
1,2023:07:04 21:09:34,12.6
2,2023:07:04 21:09:34,456.7
3,2023:07:04 21:09:34,8.7
4,2023:07:04 21:09:34,420.3
5,2023:07:04 21:09:34,14.1
1,2023:07:04 21:09:54,401.6
2,2023:07:04 21:09:54,412.7
3,2023:07:04 21:09:54,52.3
4,2023:07:04 21:09:54,433.1
5,2023:07:04 21:09:54,462.9
1,2023:07:04 21:10:14,452.6
2,2023:07:04 21:10:14,453.7
3,2023:07:04 21:10:14,35.3
4,2023:07:04 21:10:14,388.1
5,2023:07:04 21:10:14,496.7
1,2023:07:04 21:10:34,449.5
2,2023:07:04 21:10:34,16.5
3,2023:07:04 21:10:34,272.1
4,2023:07:04 21:10:34,535.8
5,2023:07:04 21:10:34,416.8
1,2023:07:04 21:10:54,20.1
2,2023:07:04 21:10:54,364.7
3,2023:07:04 21:10:54,74.4
4,2023:07:04 21:10:54,462.3
5,2023:07:04 21:10:54,381.3
1,2023:07:04 21:11:14,381.4
2,2023:07:04 21:11:14,388.6
3,2023:07:04 21:11:14,238.7
4,2023:07:04 21:11:14,360.1
5,2023:07:04 21:11:14,11.5
1,2023:07:04 21:11:34,537.9
2,2023:07:04 21:11:34,506.2
3,2023:07:04 21:11:34,335.2
4,2023:07:04 21:11:34,505.5
5,2023:07:04 21:11:34,45.7
1,2023:07:04 21:11:54,469.4
2,2023:07:04 21:11:54,447.2
3,2023:07:04 21:11:54,404.1
4,2023:07:04 21:11:54,421.4
5,2023:07:04 21:11:54,332.5
1,2023:07:04 21:12:14,374.9
2,2023:07:04 21:12:14,376.3
3,2023:07:04 21:12:14,7.3
4,2023:07:04 21:12:14,413.0
5,2023:07:04 21:12:14,7.8
1,2023:07:04 21:12:34,530.7
2,2023:07:04 21:12:34,253.1
3,2023:07:04 21:12:34,355.3
4,2023:07:04 21:12:34,419.1
5,2023:07:04 21:12:34,510.5
1,2023:07:04 21:12:54,326.2
2,2023:07:04 21:12:54,541.0
3,2023:07:04 21:12:54,478.4
4,2023:07:04 21:12:54,9.8
5,2023:07:04 21:12:54,388.7
1,2023:07:04 21:13:14,17.4
2,2023:07:04 21:13:14,533.4
3,2023:07:04 21:13:14,508.6
4,2023:07:04 21:13:14,376.0
5,2023:07:04 21:13:14,5.2
1,2023:07:04 21:13:34,378.5
2,2023:07:04 21:13:34,495.2
3,2023:07:04 21:13:34,10.6
4,2023:07:04 21:13:34,529.9
5,2023:07:04 21:13:34,384.0
1,2023:07:04 21:13:54,424.3
2,2023:07:04 21:13:54,489.7
3,2023:07:04 21:13:54,14.1
4,2023:07:04 21:13:54,432.3
5,2023:07:04 21:13:54,517.3
1,2023:07:04 21:14:14,18.3
2,2023:07:04 21:14:14,6.2
3,2023:07:04 21:14:14,373.9
4,2023:07:04 21:14:14,372.6
5,2023:07:04 21:14:14,349.1
1,2023:07:04 21:14:34,258.2
2,2023:07:04 21:14:34,6.1
3,2023:07:04 21:14:34,411.6
4,2023:07:04 21:14:34,146.6
5,2023:07:04 21:14:34,399.1
1,2023:07:04 21:14:54,470.3
2,2023:07:04 21:14:54,514.6
3,2023:07:04 21:14:54,388.2
4,2023:07:04 21:14:54,278.7
5,2023:07:04 21:14:54,486.7
1,2023:07:04 21:15:14,10.2
2,2023:07:04 21:15:14,507.3
3,2023:07:04 21:15:14,451.6
4,2023:07:04 21:15:14,294.6
5,2023:07:04 21:15:14,449.6
1,2023:07:04 21:15:34,416.6
2,2023:07:04 21:15:34,403.9
3,2023:07:04 21:15:34,414.7
4,2023:07:04 21:15:34,445.1
5,2023:07:04 21:15:34,109.1
1,2023:07:04 21:15:54,250.5
2,2023:07:04 21:15:54,439.3
3,2023:07:04 21:15:54,508.8
4,2023:07:04 21:15:54,27.9
5,2023:07:04 21:15:54,380.9
1,2023:07:04 21:16:14,5.4
2,2023:07:04 21:16:14,370.9
3,2023:07:04 21:16:14,23.1
4,2023:07:04 21:16:14,457.2
5,2023:07:04 21:16:14,440.7
1,2023:07:04 21:16:34,513.0
2,2023:07:04 21:16:34,529.2
3,2023:07:04 21:16:34,278.7
4,2023:07:04 21:16:34,513.3
5,2023:07:04 21:16:34,354.4
1,2023:07:04 21:16:54,430.1
2,2023:07:04 21:16:54,376.8
3,2023:07:04 21:16:54,291.8
4,2023:07:04 21:16:54,448.0
5,2023:07:04 21:16:54,536.7
1,2023:07:04 21:17:14,453.2
2,2023:07:04 21:17:14,482.5
3,2023:07:04 21:17:14,414.4
4,2023:07:04 21:17:14,516.1
5,2023:07:04 21:17:14,373.1
1,2023:07:04 21:17:34,422.4
2,2023:07:04 21:17:34,417.9
3,2023:07:04 21:17:34,25.5
4,2023:07:04 21:17:34,307.0
5,2023:07:04 21:17:34,455.2
1,2023:07:04 21:17:54,20.6
2,2023:07:04 21:17:54,385.0
3,2023:07:04 21:17:54,462.0
4,2023:07:04 21:17:54,519.3
5,2023:07:04 21:17:54,388.4
1,2023:07:04 21:18:14,383.6
2,2023:07:04 21:18:14,472.2
3,2023:07:04 21:18:14,392.3
4,2023:07:04 21:18:14,10.6
5,2023:07:04 21:18:14,363.1
1,2023:07:04 21:18:34,30.7
2,2023:07:04 21:18:34,439.4
3,2023:07:04 21:18:34,514.9
4,2023:07:04 21:18:34,264.3
5,2023:07:04 21:18:34,533.1
1,2023:07:04 21:18:54,481.8
2,2023:07:04 21:18:54,5.3
3,2023:07:04 21:18:54,357.0
4,2023:07:04 21:18:54,9.0
5,2023:07:04 21:18:54,520.7
1,2023:07:04 21:19:14,32.0
2,2023:07:04 21:19:14,461.6
3,2023:07:04 21:19:14,394.5
4,2023:07:04 21:19:14,17.5
5,2023:07:04 21:19:14,545.1
1,2023:07:04 21:19:34,359.7
2,2023:07:04 21:19:34,476.8
3,2023:07:04 21:19:34,504.9
4,2023:07:04 21:19:34,515.6
5,2023:07:04 21:19:34,313.4
1,2023:07:04 21:19:54,353.3
2,2023:07:04 21:19:54,519.8
3,2023:07:04 21:19:54,373.8
4,2023:07:04 21:19:54,454.9
5,2023:07:04 21:19:54,433.7
1,2023:07:04 21:20:14,379.5
2,2023:07:04 21:20:14,446.4
3,2023:07:04 21:20:14,403.7
4,2023:07:04 21:20:14,437.5
5,2023:07:04 21:20:14,442.8
1,2023:07:04 21:20:34,265.1
2,2023:07:04 21:20:34,521.8
3,2023:07:04 21:20:34,477.7
4,2023:07:04 21:20:34,545.7
5,2023:07:04 21:20:34,459.8
1,2023:07:04 21:20:54,520.5
2,2023:07:04 21:20:54,469.5
3,2023:07:04 21:20:54,18.6
4,2023:07:04 21:20:54,356.9
5,2023:07:04 21:20:54,540.4
1,2023:07:04 21:21:14,404.6
2,2023:07:04 21:21:14,8.9
3,2023:07:04 21:21:14,483.0
4,2023:07:04 21:21:14,450.2
5,2023:07:04 21:21:14,537.2
1,2023:07:04 21:21:34,483.9
2,2023:07:04 21:21:34,377.1
3,2023:07:04 21:21:34,16.9
4,2023:07:04 21:21:34,547.4
5,2023:07:04 21:21:34,492.1
1,2023:07:04 21:21:54,449.4
2,2023:07:04 21:21:54,8.6
3,2023:07:04 21:21:54,11.7
4,2023:07:04 21:21:54,402.0
5,2023:07:04 21:21:54,88.0
1,2023:07:04 21:22:14,11.2
2,2023:07:04 21:22:14,398.7
3,2023:07:04 21:22:14,439.3
4,2023:07:04 21:22:14,496.8
5,2023:07:04 21:22:14,266.0
1,2023:07:04 21:22:34,9.9
2,2023:07:04 21:22:34,517.8
3,2023:07:04 21:22:34,371.6
4,2023:07:04 21:22:34,415.7
5,2023:07:04 21:22:34,452.9
1,2023:07:04 21:22:54,301.0
2,2023:07:04 21:22:54,358.8
3,2023:07:04 21:22:54,457.2
4,2023:07:04 21:22:54,508.1
5,2023:07:04 21:22:54,137.8
1,2023:07:04 21:23:14,424.4
2,2023:07:04 21:23:14,431.3
3,2023:07:04 21:23:14,312.5
4,2023:07:04 21:23:14,344.1
5,2023:07:04 21:23:14,420.8
1,2023:07:04 21:23:34,21.6
2,2023:07:04 21:23:34,55.5
3,2023:07:04 21:23:34,525.1
4,2023:07:04 21:23:34,348.8
5,2023:07:04 21:23:34,463.6
1,2023:07:04 21:23:54,518.6
2,2023:07:04 21:23:54,272.3
3,2023:07:04 21:23:54,263.8
4,2023:07:04 21:23:54,386.4
5,2023:07:04 21:23:54,548.6
1,2023:07:04 21:24:14,547.5
2,2023:07:04 21:24:14,455.4
3,2023:07:04 21:24:14,469.7
4,2023:07:04 21:24:14,402.9
5,2023:07:04 21:24:14,408.2
1,2023:07:04 21:24:34,11.7
2,2023:07:04 21:24:34,461.8
3,2023:07:04 21:24:34,504.2
4,2023:07:04 21:24:34,466.3
5,2023:07:04 21:24:34,489.7
1,2023:07:04 21:24:54,201.9
2,2023:07:04 21:24:54,487.9
3,2023:07:04 21:24:54,496.3
4,2023:07:04 21:24:54,405.9
5,2023:07:04 21:24:54,547.9
1,2023:07:04 21:25:14,421.7
2,2023:07:04 21:25:14,447.4
3,2023:07:04 21:25:14,548.1
4,2023:07:04 21:25:14,538.2
5,2023:07:04 21:25:14,535.6
1,2023:07:04 21:25:34,492.9
2,2023:07:04 21:25:34,402.7
3,2023:07:04 21:25:34,52.0
4,2023:07:04 21:25:34,441.7
5,2023:07:04 21:25:34,505.4
1,2023:07:04 21:25:54,529.5
2,2023:07:04 21:25:54,470.3
3,2023:07:04 21:25:54,548.5
4,2023:07:04 21:25:54,448.6
5,2023:07:04 21:25:54,456.8
