id,time,value
1,2023:07:05 12:33:30,297.3
1,2023:07:05 12:34:00,310.0
1,2023:07:05 12:34:30,303.1
1,2023:07:05 12:35:00,298.3
1,2023:07:05 12:35:30,313.6
1,2023:07:05 12:36:00,292.5
1,2023:07:05 12:36:30,304.5
1,2023:07:05 12:37:00,288.0
1,2023:07:05 12:37:30,258.8
1,2023:07:05 12:38:00,6.8
1,2023:07:05 12:38:30,256.3
1,2023:07:05 12:39:00,482.5
1,2023:07:05 12:39:30,322.9
1,2023:07:05 12:40:00,350.1
1,2023:07:05 12:40:30,71.9
1,2023:07:05 12:41:00,45.7
1,2023:07:05 12:41:30,273.2
1,2023:07:05 12:42:00,112.5
1,2023:07:05 12:42:30,43.6
1,2023:07:05 12:43:00,256.7
1,2023:07:05 12:43:30,316.7
1,2023:07:05 12:44:00,145.9
1,2023:07:05 12:44:30,278.3
1,2023:07:05 12:45:00,270.4
1,2023:07:05 12:45:30,116.3
1,2023:07:05 12:46:00,126.1
1,2023:07:05 12:46:30,281.9
1,2023:07:05 12:47:00,303.7
1,2023:07:05 12:47:30,132.2
1,2023:07:05 12:48:00,186.9
1,2023:07:05 12:48:30,313.7
1,2023:07:05 12:49:00,297.2
1,2023:07:05 12:49:30,89.3
1,2023:07:05 12:50:00,348.2
1,2023:07:05 12:50:30,10.9
1,2023:07:05 12:51:00,154.4
1,2023:07:05 12:51:30,181.9
1,2023:07:05 12:52:00,255.6
1,2023:07:05 12:52:30,346.6
1,2023:07:05 12:53:00,330.1
1,2023:07:05 12:53:30,308.4
1,2023:07:05 12:54:00,270.8
1,2023:07:05 12:54:30,272.0
1,2023:07:05 12:55:00,254.2
1,2023:07:05 12:55:30,312.7
1,2023:07:05 12:56:00,46.4
1,2023:07:05 12:56:30,332.6
1,2023:07:05 12:57:00,102.0
1,2023:07:05 12:57:30,35.5
1,2023:07:05 12:58:00,180.8
1,2023:07:05 12:58:30,110.5
1,2023:07:05 12:59:00,295.8
1,2023:07:05 12:59:30,287.6
1,2023:07:05 13:00:00,12.0
1,2023:07:05 13:00:30,53.3
1,2023:07:05 13:01:00,290.8
1,2023:07:05 13:01:30,46.2
1,2023:07:05 13:02:00,11.4
1,2023:07:05 13:02:30,275.8
1,2023:07:05 13:03:00,209.4
1,2023:07:05 13:03:30,343.5
1,2023:07:05 13:04:00,284.0
1,2023:07:05 13:04:30,276.6
1,2023:07:05 13:05:00,186.7
1,2023:07:05 13:05:30,236.5
1,2023:07:05 13:06:00,307.8
1,2023:07:05 13:06:30,253.9
1,2023:07:05 13:07:00,332.1
1,2023:07:05 13:07:30,329.1
1,2023:07:05 13:08:00,326.3
1,2023:07:05 13:08:30,46.5
1,2023:07:05 13:09:00,48.0
1,2023:07:05 13:09:30,284.2
1,2023:07:05 13:10:00,313.7
1,2023:07:05 13:10:30,52.6
1,2023:07:05 13:11:00,331.3
1,2023:07:05 13:11:30,252.3
1,2023:07:05 13:12:00,329.0
1,2023:07:05 13:12:30,269.3
1,2023:07:05 13:13:00,46.5
1,2023:07:05 13:13:30,345.8
1,2023:07:05 13:14:00,301.7
1,2023:07:05 13:14:30,136.2
1,2023:07:05 13:15:00,150.8
1,2023:07:05 13:15:30,212.8
1,2023:07:05 13:16:00,314.6
1,2023:07:05 13:16:30,302.4
1,2023:07:05 13:17:00,326.0
1,2023:07:05 13:17:30,314.5
1,2023:07:05 13:18:00,317.3
1,2023:07:05 13:18:30,60.6
1,2023:07:05 13:19:00,321.3
1,2023:07:05 13:19:30,280.0
1,2023:07:05 13:20:00,49.6
1,2023:07:05 13:20:30,310.3
1,2023:07:05 13:21:00,40.3
1,2023:07:05 13:21:30,348.9
1,2023:07:05 13:22:00,267.2
1,2023:07:05 13:22:30,322.0
1,2023:07:05 13:23:00,306.6
1,2023:07:05 13:23:30,342.1
1,2023:07:05 13:24:00,53.0
1,2023:07:05 13:24:30,292.2
1,2023:07:05 13:25:00,292.6
1,2023:07:05 13:25:30,336.2
1,2023:07:05 13:26:00,271.7
1,2023:07:05 13:26:30,303.8
1,2023:07:05 13:27:00,350.5
1,2023:07:05 13:27:30,306.3
1,2023:07:05 13:28:00,254.1
1,2023:07:05 13:28:30,313.6
1,2023:07:05 13:29:00,329.6
1,2023:07:05 13:29:30,276.9
1,2023:07:05 13:30:00,301.6
1,2023:07:05 13:30:30,174.9
1,2023:07:05 13:31:00,92.2
1,2023:07:05 13:31:30,121.6
1,2023:07:05 13:32:00,270.0
1,2023:07:05 13:32:30,131.6
1,2023:07:05 13:33:00,294.7
1,2023:07:05 13:33:30,268.5
1,2023:07:05 13:34:00,302.7
1,2023:07:05 13:34:30,259.6
1,2023:07:05 13:35:00,251.2
1,2023:07:05 13:35:30,299.4
1,2023:07:05 13:36:00,86.1
1,2023:07:05 13:36:30,275.1
1,2023:07:05 13:37:00,7.1
1,2023:07:05 13:37:30,21.9
1,2023:07:05 13:38:00,321.7
1,2023:07:05 13:38:30,324.1
1,2023:07:05 13:39:00,276.9
1,2023:07:05 13:39:30,153.2
1,2023:07:05 13:40:00,133.5
1,2023:07:05 13:40:30,299.5
1,2023:07:05 13:41:00,334.9
1,2023:07:05 13:41:30,273.6
1,2023:07:05 13:42:00,35.8
1,2023:07:05 13:42:30,40.7
1,2023:07:05 13:43:00,284.9
1,2023:07:05 13:43:30,251.7
1,2023:07:05 13:44:00,35.8
1,2023:07:05 13:44:30,49.2
1,2023:07:05 13:45:00,201.1
1,2023:07:05 13:45:30,251.9
1,2023:07:05 13:46:00,313.1
1,2023:07:05 13:46:30,335.2
1,2023:07:05 13:47:00,331.1
1,2023:07:05 13:47:30,289.3
1,2023:07:05 13:48:00,274.5
1,2023:07:05 13:48:30,164.4
1,2023:07:05 13:49:00,316.4
1,2023:07:05 13:49:30,255.7
1,2023:07:05 13:50:00,297.6
1,2023:07:05 13:50:30,306.3
1,2023:07:05 13:51:00,290.9
1,2023:07:05 13:51:30,126.4
1,2023:07:05 13:52:00,321.1
1,2023:07:05 13:52:30,328.0
1,2023:07:05 13:53:00,295.2
1,2023:07:05 13:53:30,320.6
1,2023:07:05 13:54:00,349.1
1,2023:07:05 13:54:30,330.3
1,2023:07:05 13:55:00,267.1
1,2023:07:05 13:55:30,42.4
1,2023:07:05 13:56:00,286.8
1,2023:07:05 13:56:30,347.9
1,2023:07:05 13:57:00,247.6
1,2023:07:05 13:57:30,269.5
1,2023:07:05 13:58:00,315.5
1,2023:07:05 13:58:30,289.7
1,2023:07:05 13:59:00,264.4
1,2023:07:05 13:59:30,256.4
1,2023:07:05 14:00:00,304.0
1,2023:07:05 14:00:30,325.8
1,2023:07:05 14:01:00,300.4
1,2023:07:05 14:01:30,340.0
1,2023:07:05 14:02:00,48.0
1,2023:07:05 14:02:30,347.7
1,2023:07:05 14:03:00,248.5
1,2023:07:05 14:03:30,276.4
1,2023:07:05 14:04:00,342.0
1,2023:07:05 14:04:30,282.1
1,2023:07:05 14:05:00,304.8
1,2023:07:05 14:05:30,270.1
1,2023:07:05 14:06:00,265.2
1,2023:07:05 14:06:30,341.4
1,2023:07:05 14:07:00,46.7
1,2023:07:05 14:07:30,273.1
1,2023:07:05 14:08:00,158.5
1,2023:07:05 14:08:30,100.0
1,2023:07:05 14:09:00,253.8
1,2023:07:05 14:09:30,256.7
