id,time,value
4,2023:07:07 19:39:33,235.8
5,2023:07:07 19:39:33,206.9
1,2023:07:07 19:49:33,220.2
2,2023:07:07 19:49:33,171.8
3,2023:07:07 19:49:33,445.2
4,2023:07:07 19:49:33,304.0
5,2023:07:07 19:49:33,202.5
1,2023:07:07 19:59:33,291.0
2,2023:07:07 19:59:33,173.7
3,2023:07:07 19:59:33,201.1
4,2023:07:07 19:59:33,243.4
5,2023:07:07 19:59:33,405.0
1,2023:07:07 20:09:33,33.2
2,2023:07:07 20:09:33,540.1
3,2023:07:07 20:09:33,383.6
4,2023:07:07 20:09:33,17.4
5,2023:07:07 20:09:33,205.4
1,2023:07:07 20:19:33,221.5
2,2023:07:07 20:19:33,247.9
3,2023:07:07 20:19:33,160.9
4,2023:07:07 20:19:33,237.3
5,2023:07:07 20:19:33,233.2
1,2023:07:07 20:29:33,157.7
2,2023:07:07 20:29:33,199.6
3,2023:07:07 20:29:33,183.9
4,2023:07:07 20:29:33,230.9
5,2023:07:07 20:29:33,289.2
1,2023:07:07 20:39:33,239.7
2,2023:07:07 20:39:33,228.2
3,2023:07:07 20:39:33,221.3
4,2023:07:07 20:39:33,155.4
5,2023:07:07 20:39:33,237.5
1,2023:07:07 20:49:33,156.7
2,2023:07:07 20:49:33,233.2
3,2023:07:07 20:49:33,233.3
4,2023:07:07 20:49:33,247.0
5,2023:07:07 20:49:33,299.1
1,2023:07:07 20:59:33,310.8
2,2023:07:07 20:59:33,155.4
3,2023:07:07 20:59:33,17.3
4,2023:07:07 20:59:33,151.3
5,2023:07:07 20:59:33,190.6
1,2023:07:07 21:09:33,364.4
2,2023:07:07 21:09:33,214.2
3,2023:07:07 21:09:33,189.8
4,2023:07:07 21:09:33,156.6
5,2023:07:07 21:09:33,22.6
1,2023:07:07 21:19:33,240.7
2,2023:07:07 21:19:33,239.3
3,2023:07:07 21:19:33,172.7
4,2023:07:07 21:19:33,190.2
5,2023:07:07 21:19:33,48.4
1,2023:07:07 21:29:33,233.1
2,2023:07:07 21:29:33,186.4
3,2023:07:07 21:29:33,346.6
4,2023:07:07 21:29:33,181.2
5,2023:07:07 21:29:33,192.1
1,2023:07:07 21:39:33,485.6
2,2023:07:07 21:39:33,157.4
3,2023:07:07 21:39:33,219.9
4,2023:07:07 21:39:33,472.6
5,2023:07:07 21:39:33,233.6
1,2023:07:07 21:49:33,101.1
2,2023:07:07 21:49:33,171.0
3,2023:07:07 21:49:33,306.7
4,2023:07:07 21:49:33,233.9
5,2023:07:07 21:49:33,236.0
1,2023:07:07 21:59:33,160.8
2,2023:07:07 21:59:33,204.9
3,2023:07:07 21:59:33,185.4
4,2023:07:07 21:59:33,216.2
5,2023:07:07 21:59:33,237.4
1,2023:07:07 22:09:33,218.9
2,2023:07:07 22:09:33,328.6
3,2023:07:07 22:09:33,166.9
4,2023:07:07 22:09:33,192.9
5,2023:07:07 22:09:33,228.7
1,2023:07:07 22:19:33,248.9
2,2023:07:07 22:19:33,199.9
3,2023:07:07 22:19:33,201.9
4,2023:07:07 22:19:33,281.7
5,2023:07:07 22:19:33,18.9
1,2023:07:07 22:29:33,231.8
2,2023:07:07 22:29:33,238.7
3,2023:07:07 22:29:33,233.5
4,2023:07:07 22:29:33,170.5
5,2023:07:07 22:29:33,266.2
1,2023:07:07 22:39:33,156.6
2,2023:07:07 22:39:33,210.5
3,2023:07:07 22:39:33,185.5
4,2023:07:07 22:39:33,67.9
5,2023:07:07 22:39:33,43.6
1,2023:07:07 22:49:33,351.3
2,2023:07:07 22:49:33,200.5
3,2023:07:07 22:49:33,253.9
4,2023:07:07 22:49:33,163.2
5,2023:07:07 22:49:33,184.4
1,2023:07:07 22:59:33,244.4
2,2023:07:07 22:59:33,192.8
3,2023:07:07 22:59:33,228.0
4,2023:07:07 22:59:33,357.6
5,2023:07:07 22:59:33,216.2
1,2023:07:07 23:09:33,183.7
2,2023:07:07 23:09:33,232.0
3,2023:07:07 23:09:33,180.3
4,2023:07:07 23:09:33,321.1
5,2023:07:07 23:09:33,150.3
1,2023:07:07 23:19:33,227.6
2,2023:07:07 23:19:33,121.8
3,2023:07:07 23:19:33,173.0
4,2023:07:07 23:19:33,169.6
5,2023:07:07 23:19:33,160.0
1,2023:07:07 23:29:33,115.2
2,2023:07:07 23:29:33,204.8
3,2023:07:07 23:29:33,161.9
4,2023:07:07 23:29:33,245.0
5,2023:07:07 23:29:33,233.7
1,2023:07:07 23:39:33,244.6
2,2023:07:07 23:39:33,187.8
3,2023:07:07 23:39:33,330.6
4,2023:07:07 23:39:33,247.4
5,2023:07:07 23:39:33,177.1
1,2023:07:07 23:49:33,242.5
2,2023:07:07 23:49:33,185.4
3,2023:07:07 23:49:33,144.6
4,2023:07:07 23:49:33,193.7
5,2023:07:07 23:49:33,208.3
1,2023:07:07 23:59:33,10.2
2,2023:07:07 23:59:33,160.1
3,2023:07:07 23:59:33,221.2
4,2023:07:07 23:59:33,198.0
5,2023:07:07 23:59:33,20.7
1,2023:07:08 00:09:33,33.9
2,2023:07:08 00:09:33,194.8
3,2023:07:08 00:09:33,208.6
4,2023:07:08 00:09:33,157.7
5,2023:07:08 00:09:33,157.7
1,2023:07:08 00:19:33,503.3
2,2023:07:08 00:19:33,391.4
3,2023:07:08 00:19:33,172.1
4,2023:07:08 00:19:33,178.3
5,2023:07:08 00:19:33,239.7
1,2023:07:08 00:29:33,188.0
2,2023:07:08 00:29:33,153.4
3,2023:07:08 00:29:33,26.1
4,2023:07:08 00:29:33,236.5
5,2023:07:08 00:29:33,204.4
1,2023:07:08 00:39:33,464.5
2,2023:07:08 00:39:33,10.6
3,2023:07:08 00:39:33,156.8
4,2023:07:08 00:39:33,227.2
5,2023:07:08 00:39:33,209.7
1,2023:07:08 00:49:33,302.6
2,2023:07:08 00:49:33,195.6
3,2023:07:08 00:49:33,168.3
4,2023:07:08 00:49:33,180.3
5,2023:07:08 00:49:33,204.0
1,2023:07:08 00:59:33,527.2
2,2023:07:08 00:59:33,175.8
3,2023:07:08 00:59:33,160.6
4,2023:07:08 00:59:33,305.4
5,2023:07:08 00:59:33,440.3
1,2023:07:08 01:09:33,154.4
2,2023:07:08 01:09:33,201.7
3,2023:07:08 01:09:33,225.7
4,2023:07:08 01:09:33,195.2
5,2023:07:08 01:09:33,236.3
1,2023:07:08 01:19:33,180.1
2,2023:07:08 01:19:33,237.8
3,2023:07:08 01:19:33,28.8
4,2023:07:08 01:19:33,171.2
5,2023:07:08 01:19:33,228.8
1,2023:07:08 01:29:33,18.9
2,2023:07:08 01:29:33,24.7
3,2023:07:08 01:29:33,18.2
4,2023:07:08 01:29:33,7.8
5,2023:07:08 01:29:33,164.5
1,2023:07:08 01:39:33,178.7
2,2023:07:08 01:39:33,163.1
3,2023:07:08 01:39:33,246.4
4,2023:07:08 01:39:33,194.4
5,2023:07:08 01:39:33,215.4
1,2023:07:08 01:49:33,182.2
2,2023:07:08 01:49:33,535.9
3,2023:07:08 01:49:33,212.6
4,2023:07:08 01:49:33,268.1
5,2023:07:08 01:49:33,315.8
1,2023:07:08 01:59:33,159.5
2,2023:07:08 01:59:33,80.2
3,2023:07:08 01:59:33,204.7
4,2023:07:08 01:59:33,246.5
5,2023:07:08 01:59:33,179.5
1,2023:07:08 02:09:33,158.5
2,2023:07:08 02:09:33,216.5
3,2023:07:08 02:09:33,203.2
4,2023:07:08 02:09:33,201.1
5,2023:07:08 02:09:33,408.8
1,2023:07:08 02:19:33,194.8
2,2023:07:08 02:19:33,249.8
3,2023:07:08 02:19:33,244.3
4,2023:07:08 02:19:33,12.7
5,2023:07:08 02:19:33,231.8
1,2023:07:08 02:29:33,35.5
2,2023:07:08 02:29:33,236.5
3,2023:07:08 02:29:33,228.2
4,2023:07:08 02:29:33,242.9
5,2023:07:08 02:29:33,333.2
1,2023:07:08 02:39:33,25.5
2,2023:07:08 02:39:33,213.8
3,2023:07:08 02:39:33,178.5
4,2023:07:08 02:39:33,222.6
5,2023:07:08 02:39:33,188.2
1,2023:07:08 02:49:33,201.8
2,2023:07:08 02:49:33,155.4
3,2023:07:08 02:49:33,214.3
4,2023:07:08 02:49:33,250.3
5,2023:07:08 02:49:33,235.4
1,2023:07:08 02:59:33,194.2
2,2023:07:08 02:59:33,206.6
3,2023:07:08 02:59:33,19.8
4,2023:07:08 02:59:33,190.5
5,2023:07:08 02:59:33,208.0
1,2023:07:08 03:09:33,40.6
2,2023:07:08 03:09:33,158.3
3,2023:07:08 03:09:33,173.7
4,2023:07:08 03:09:33,239.0
5,2023:07:08 03:09:33,31.7
1,2023:07:08 03:19:33,234.4
2,2023:07:08 03:19:33,325.9
3,2023:07:08 03:19:33,419.8
4,2023:07:08 03:19:33,423.1
5,2023:07:08 03:19:33,208.7
1,2023:07:08 03:29:33,155.5
2,2023:07:08 03:29:33,175.8
3,2023:07:08 03:29:33,232.7
4,2023:07:08 03:29:33,223.3
5,2023:07:08 03:29:33,9.2
1,2023:07:08 03:39:33,243.9
2,2023:07:08 03:39:33,294.1
3,2023:07:08 03:39:33,214.1
4,2023:07:08 03:39:33,216.8
5,2023:07:08 03:39:33,239.5
1,2023:07:08 03:49:33,232.4
2,2023:07:08 03:49:33,14.0
3,2023:07:08 03:49:33,238.1
4,2023:07:08 03:49:33,201.0
5,2023:07:08 03:49:33,161.5
1,2023:07:08 03:59:33,166.6
2,2023:07:08 03:59:33,213.0
3,2023:07:08 03:59:33,292.6
4,2023:07:08 03:59:33,166.5
5,2023:07:08 03:59:33,311.7
1,2023:07:08 04:09:33,164.9
2,2023:07:08 04:09:33,195.8
3,2023:07:08 04:09:33,30.9
4,2023:07:08 04:09:33,240.0
5,2023:07:08 04:09:33,236.2
1,2023:07:08 04:19:33,151.8
2,2023:07:08 04:19:33,221.4
3,2023:07:08 04:19:33,32.0
4,2023:07:08 04:19:33,232.2
5,2023:07:08 04:19:33,348.7
1,2023:07:08 04:29:33,306.2
2,2023:07:08 04:29:33,29.2
3,2023:07:08 04:29:33,245.9
4,2023:07:08 04:29:33,172.9
5,2023:07:08 04:29:33,219.8
1,2023:07:08 04:39:33,238.2
2,2023:07:08 04:39:33,170.2
3,2023:07:08 04:39:33,242.4
4,2023:07:08 04:39:33,209.2
5,2023:07:08 04:39:33,200.7
1,2023:07:08 04:49:33,42.4
2,2023:07:08 04:49:33,203.7
3,2023:07:08 04:49:33,177.0
4,2023:07:08 04:49:33,216.5
5,2023:07:08 04:49:33,231.2
1,2023:07:08 04:59:33,23.1
2,2023:07:08 04:59:33,64.3
3,2023:07:08 04:59:33,174.7
4,2023:07:08 04:59:33,151.9
5,2023:07:08 04:59:33,338.2
1,2023:07:08 05:09:33,207.0
2,2023:07:08 05:09:33,208.1
3,2023:07:08 05:09:33,320.6
4,2023:07:08 05:09:33,200.1
5,2023:07:08 05:09:33,217.0
1,2023:07:08 05:19:33,229.7
2,2023:07:08 05:19:33,162.8
3,2023:07:08 05:19:33,180.5
4,2023:07:08 05:19:33,215.8
5,2023:07:08 05:19:33,184.1
1,2023:07:08 05:29:33,241.6
2,2023:07:08 05:29:33,187.8
3,2023:07:08 05:29:33,220.9
4,2023:07:08 05:29:33,176.1
5,2023:07:08 05:29:33,236.7
1,2023:07:08 05:39:33,232.0
2,2023:07:08 05:39:33,163.0
3,2023:07:08 05:39:33,176.4
4,2023:07:08 05:39:33,225.7
5,2023:07:08 05:39:33,162.8
1,2023:07:08 05:49:33,204.7
2,2023:07:08 05:49:33,192.8
3,2023:07:08 05:49:33,429.3
4,2023:07:08 05:49:33,169.2
5,2023:07:08 05:49:33,248.3
1,2023:07:08 05:59:33,247.6
2,2023:07:08 05:59:33,187.2
3,2023:07:08 05:59:33,459.0
4,2023:07:08 05:59:33,200.0
5,2023:07:08 05:59:33,358.0
1,2023:07:08 06:09:33,180.6
2,2023:07:08 06:09:33,53.1
3,2023:07:08 06:09:33,156.5
4,2023:07:08 06:09:33,29.0
5,2023:07:08 06:09:33,194.2
1,2023:07:08 06:19:33,236.3
2,2023:07:08 06:19:33,344.1
3,2023:07:08 06:19:33,218.2
4,2023:07:08 06:19:33,220.9
5,2023:07:08 06:19:33,181.4
1,2023:07:08 06:29:33,172.6
2,2023:07:08 06:29:33,218.9
3,2023:07:08 06:29:33,170.3
4,2023:07:08 06:29:33,205.1
5,2023:07:08 06:29:33,14.9
1,2023:07:08 06:39:33,198.7
2,2023:07:08 06:39:33,158.5
3,2023:07:08 06:39:33,205.2
4,2023:07:08 06:39:33,173.3
5,2023:07:08 06:39:33,329.5
1,2023:07:08 06:49:33,193.5
2,2023:07:08 06:49:33,448.1
3,2023:07:08 06:49:33,324.2
4,2023:07:08 06:49:33,155.7
5,2023:07:08 06:49:33,183.1
1,2023:07:08 06:59:33,444.1
2,2023:07:08 06:59:33,153.4
3,2023:07:08 06:59:33,197.8
4,2023:07:08 06:59:33,169.2
5,2023:07:08 06:59:33,528.4
1,2023:07:08 07:09:33,203.3
2,2023:07:08 07:09:33,170.3
3,2023:07:08 07:09:33,515.1
4,2023:07:08 07:09:33,226.9
5,2023:07:08 07:09:33,224.9
1,2023:07:08 07:19:33,34.7
2,2023:07:08 07:19:33,210.6
3,2023:07:08 07:19:33,433.3
4,2023:07:08 07:19:33,130.9
5,2023:07:08 07:19:33,171.2
1,2023:07:08 07:29:33,14.4
2,2023:07:08 07:29:33,239.0
3,2023:07:08 07:29:33,273.3
4,2023:07:08 07:29:33,156.4
5,2023:07:08 07:29:33,239.9
1,2023:07:08 07:39:33,194.4
2,2023:07:08 07:39:33,178.8
3,2023:07:08 07:39:33,193.2
4,2023:07:08 07:39:33,191.8
5,2023:07:08 07:39:33,198.1
1,2023:07:08 07:49:33,232.7
2,2023:07:08 07:49:33,160.3
3,2023:07:08 07:49:33,215.3
4,2023:07:08 07:49:33,243.8
5,2023:07:08 07:49:33,232.3
1,2023:07:08 07:59:33,250.3
2,2023:07:08 07:59:33,305.0
3,2023:07:08 07:59:33,177.8
4,2023:07:08 07:59:33,187.7
5,2023:07:08 07:59:33,203.1
1,2023:07:08 08:09:33,244.8
2,2023:07:08 08:09:33,216.5
3,2023:07:08 08:09:33,264.6
4,2023:07:08 08:09:33,202.6
5,2023:07:08 08:09:33,176.9
1,2023:07:08 08:19:33,248.7
2,2023:07:08 08:19:33,250.6
3,2023:07:08 08:19:33,191.8
4,2023:07:08 08:19:33,169.3
5,2023:07:08 08:19:33,235.5
1,2023:07:08 08:29:33,242.9
2,2023:07:08 08:29:33,234.3
3,2023:07:08 08:29:33,217.2
4,2023:07:08 08:29:33,264.9
5,2023:07:08 08:29:33,201.9
1,2023:07:08 08:39:33,185.0
2,2023:07:08 08:39:33,22.7
3,2023:07:08 08:39:33,199.1
4,2023:07:08 08:39:33,432.6
5,2023:07:08 08:39:33,168.5
1,2023:07:08 08:49:33,462.4
2,2023:07:08 08:49:33,177.0
3,2023:07:08 08:49:33,39.3
4,2023:07:08 08:49:33,217.4
5,2023:07:08 08:49:33,206.6
1,2023:07:08 08:59:33,210.2
2,2023:07:08 08:59:33,206.6
3,2023:07:08 08:59:33,381.6
4,2023:07:08 08:59:33,292.0
5,2023:07:08 08:59:33,214.1
1,2023:07:08 09:09:33,221.8
2,2023:07:08 09:09:33,174.7
3,2023:07:08 09:09:33,208.9
4,2023:07:08 09:09:33,172.4
5,2023:07:08 09:09:33,14.1
1,2023:07:08 09:19:33,208.8
2,2023:07:08 09:19:33,33.4
3,2023:07:08 09:19:33,124.8
4,2023:07:08 09:19:33,202.5
5,2023:07:08 09:19:33,336.6
1,2023:07:08 09:29:33,358.3
2,2023:07:08 09:29:33,172.5
3,2023:07:08 09:29:33,88.1
4,2023:07:08 09:29:33,250.0
5,2023:07:08 09:29:33,183.3
1,2023:07:08 09:39:33,177.6
2,2023:07:08 09:39:33,284.4
3,2023:07:08 09:39:33,324.1
4,2023:07:08 09:39:33,169.7
5,2023:07:08 09:39:33,214.2
1,2023:07:08 09:49:33,299.4
2,2023:07:08 09:49:33,7.0
3,2023:07:08 09:49:33,190.7
4,2023:07:08 09:49:33,235.7
5,2023:07:08 09:49:33,237.4
1,2023:07:08 09:59:33,280.9
2,2023:07:08 09:59:33,186.2
3,2023:07:08 09:59:33,34.6
4,2023:07:08 09:59:33,237.2
5,2023:07:08 09:59:33,208.7
1,2023:07:08 10:09:33,487.5
2,2023:07:08 10:09:33,174.1
3,2023:07:08 10:09:33,27.1
4,2023:07:08 10:09:33,240.8
5,2023:07:08 10:09:33,211.8
1,2023:07:08 10:19:33,203.1
2,2023:07:08 10:19:33,22.8
3,2023:07:08 10:19:33,197.8
4,2023:07:08 10:19:33,156.8
5,2023:07:08 10:19:33,246.8
1,2023:07:08 10:29:33,482.2
2,2023:07:08 10:29:33,224.2
3,2023:07:08 10:29:33,242.0
4,2023:07:08 10:29:33,297.3
5,2023:07:08 10:29:33,177.3
1,2023:07:08 10:39:33,186.3
2,2023:07:08 10:39:33,259.4
3,2023:07:08 10:39:33,180.7
4,2023:07:08 10:39:33,218.2
5,2023:07:08 10:39:33,428.5
1,2023:07:08 10:49:33,98.1
2,2023:07:08 10:49:33,248.8
3,2023:07:08 10:49:33,505.6
4,2023:07:08 10:49:33,155.4
5,2023:07:08 10:49:33,182.1
1,2023:07:08 10:59:33,162.3
2,2023:07:08 10:59:33,183.5
3,2023:07:08 10:59:33,261.7
4,2023:07:08 10:59:33,215.9
5,2023:07:08 10:59:33,165.2
1,2023:07:08 11:09:33,9.1
2,2023:07:08 11:09:33,409.7
3,2023:07:08 11:09:33,452.3
4,2023:07:08 11:09:33,202.1
5,2023:07:08 11:09:33,235.1
1,2023:07:08 11:19:33,76.5
2,2023:07:08 11:19:33,250.2
3,2023:07:08 11:19:33,244.4
4,2023:07:08 11:19:33,184.4
5,2023:07:08 11:19:33,15.8
1,2023:07:08 11:29:33,318.7
2,2023:07:08 11:29:33,241.8
3,2023:07:08 11:29:33,445.7
4,2023:07:08 11:29:33,206.3
5,2023:07:08 11:29:33,315.5
1,2023:07:08 11:39:33,226.2
2,2023:07:08 11:39:33,13.5
3,2023:07:08 11:39:33,151.7
4,2023:07:08 11:39:33,351.8
5,2023:07:08 11:39:33,17.6
1,2023:07:08 11:49:33,184.6
2,2023:07:08 11:49:33,170.5
3,2023:07:08 11:49:33,369.4
4,2023:07:08 11:49:33,213.4
5,2023:07:08 11:49:33,519.7
1,2023:07:08 11:59:33,114.9
2,2023:07:08 11:59:33,173.5
3,2023:07:08 11:59:33,294.0
4,2023:07:08 11:59:33,323.2
5,2023:07:08 11:59:33,156.4
1,2023:07:08 12:09:33,15.6
2,2023:07:08 12:09:33,159.2
3,2023:07:08 12:09:33,309.4
4,2023:07:08 12:09:33,190.3
5,2023:07:08 12:09:33,206.7
1,2023:07:08 12:19:33,33.9
2,2023:07:08 12:19:33,242.5
3,2023:07:08 12:19:33,533.6
4,2023:07:08 12:19:33,521.1
5,2023:07:08 12:19:33,531.1
1,2023:07:08 12:29:33,165.9
2,2023:07:08 12:29:33,161.0
3,2023:07:08 12:29:33,25.0
4,2023:07:08 12:29:33,212.8
5,2023:07:08 12:29:33,172.5
1,2023:07:08 12:39:33,408.4
2,2023:07:08 12:39:33,24.7
3,2023:07:08 12:39:33,236.2
4,2023:07:08 12:39:33,235.6
5,2023:07:08 12:39:33,204.8
1,2023:07:08 12:49:33,249.8
2,2023:07:08 12:49:33,327.5
3,2023:07:08 12:49:33,176.7
4,2023:07:08 12:49:33,199.1
5,2023:07:08 12:49:33,217.5
1,2023:07:08 12:59:33,176.3
2,2023:07:08 12:59:33,217.1
3,2023:07:08 12:59:33,183.5
4,2023:07:08 12:59:33,234.1
5,2023:07:08 12:59:33,191.0
1,2023:07:08 13:09:33,188.0
2,2023:07:08 13:09:33,170.8
3,2023:07:08 13:09:33,200.1
4,2023:07:08 13:09:33,238.1
5,2023:07:08 13:09:33,313.3
1,2023:07:08 13:19:33,32.7
2,2023:07:08 13:19:33,252.9
3,2023:07:08 13:19:33,172.2
4,2023:07:08 13:19:33,19.5
5,2023:07:08 13:19:33,227.1
1,2023:07:08 13:29:33,207.9
2,2023:07:08 13:29:33,241.2
3,2023:07:08 13:29:33,170.2
4,2023:07:08 13:29:33,42.1
5,2023:07:08 13:29:33,121.3
1,2023:07:08 13:39:33,228.2
2,2023:07:08 13:39:33,280.3
3,2023:07:08 13:39:33,281.9
4,2023:07:08 13:39:33,243.2
5,2023:07:08 13:39:33,284.4
1,2023:07:08 13:49:33,211.2
2,2023:07:08 13:49:33,262.9
3,2023:07:08 13:49:33,152.9
4,2023:07:08 13:49:33,159.1
5,2023:07:08 13:49:33,11.2
1,2023:07:08 13:59:33,249.3
2,2023:07:08 13:59:33,236.6
3,2023:07:08 13:59:33,159.6
4,2023:07:08 13:59:33,178.8
5,2023:07:08 13:59:33,218.9
1,2023:07:08 14:09:33,197.4
2,2023:07:08 14:09:33,189.4
3,2023:07:08 14:09:33,273.8
4,2023:07:08 14:09:33,232.5
5,2023:07:08 14:09:33,202.9
1,2023:07:08 14:19:33,106.6
2,2023:07:08 14:19:33,223.3
3,2023:07:08 14:19:33,241.6
4,2023:07:08 14:19:33,226.9
5,2023:07:08 14:19:33,22.5
1,2023:07:08 14:29:33,232.3
2,2023:07:08 14:29:33,296.0
3,2023:07:08 14:29:33,197.3
4,2023:07:08 14:29:33,122.6
5,2023:07:08 14:29:33,241.3
1,2023:07:08 14:39:33,202.6
2,2023:07:08 14:39:33,164.4
3,2023:07:08 14:39:33,29.8
4,2023:07:08 14:39:33,216.9
5,2023:07:08 14:39:33,351.6
1,2023:07:08 14:49:33,235.1
2,2023:07:08 14:49:33,281.7
3,2023:07:08 14:49:33,174.2
4,2023:07:08 14:49:33,282.4
5,2023:07:08 14:49:33,170.7
1,2023:07:08 14:59:33,168.8
2,2023:07:08 14:59:33,195.7
3,2023:07:08 14:59:33,168.2
4,2023:07:08 14:59:33,165.3
5,2023:07:08 14:59:33,150.8
1,2023:07:08 15:09:33,6.4
2,2023:07:08 15:09:33,287.7
3,2023:07:08 15:09:33,25.3
4,2023:07:08 15:09:33,184.3
5,2023:07:08 15:09:33,212.5
1,2023:07:08 15:19:33,238.5
2,2023:07:08 15:19:33,31.8
3,2023:07:08 15:19:33,196.3
4,2023:07:08 15:19:33,187.2
5,2023:07:08 15:19:33,189.5
1,2023:07:08 15:29:33,195.5
2,2023:07:08 15:29:33,245.5
3,2023:07:08 15:29:33,214.0
4,2023:07:08 15:29:33,168.3
5,2023:07:08 15:29:33,261.8
1,2023:07:08 15:39:33,417.7
2,2023:07:08 15:39:33,175.1
3,2023:07:08 15:39:33,226.7
4,2023:07:08 15:39:33,123.9
5,2023:07:08 15:39:33,198.0
1,2023:07:08 15:49:33,203.4
2,2023:07:08 15:49:33,533.8
3,2023:07:08 15:49:33,96.8
4,2023:07:08 15:49:33,163.8
5,2023:07:08 15:49:33,22.1
1,2023:07:08 15:59:33,229.3
2,2023:07:08 15:59:33,239.0
3,2023:07:08 15:59:33,225.4
4,2023:07:08 15:59:33,306.4
5,2023:07:08 15:59:33,278.9
1,2023:07:08 16:09:33,169.0
2,2023:07:08 16:09:33,171.2
3,2023:07:08 16:09:33,13.1
4,2023:07:08 16:09:33,226.2
5,2023:07:08 16:09:33,261.8
1,2023:07:08 16:19:33,20.0
2,2023:07:08 16:19:33,6.5
3,2023:07:08 16:19:33,174.2
4,2023:07:08 16:19:33,163.6
5,2023:07:08 16:19:33,265.2
1,2023:07:08 16:29:33,238.9
2,2023:07:08 16:29:33,493.5
3,2023:07:08 16:29:33,225.8
4,2023:07:08 16:29:33,213.2
5,2023:07:08 16:29:33,27.2
1,2023:07:08 16:39:33,28.3
2,2023:07:08 16:39:33,458.6
3,2023:07:08 16:39:33,217.9
4,2023:07:08 16:39:33,360.8
5,2023:07:08 16:39:33,161.5
1,2023:07:08 16:49:33,229.7
2,2023:07:08 16:49:33,212.1
3,2023:07:08 16:49:33,150.7
4,2023:07:08 16:49:33,185.4
5,2023:07:08 16:49:33,301.5
1,2023:07:08 16:59:33,178.2
2,2023:07:08 16:59:33,201.0
3,2023:07:08 16:59:33,237.8
4,2023:07:08 16:59:33,209.7
5,2023:07:08 16:59:33,161.7
1,2023:07:08 17:09:33,153.9
2,2023:07:08 17:09:33,235.9
3,2023:07:08 17:09:33,202.6
4,2023:07:08 17:09:33,228.3
5,2023:07:08 17:09:33,222.0
1,2023:07:08 17:19:33,13.8
2,2023:07:08 17:19:33,171.2
3,2023:07:08 17:19:33,168.0
4,2023:07:08 17:19:33,490.5
5,2023:07:08 17:19:33,181.2
1,2023:07:08 17:29:33,238.4
2,2023:07:08 17:29:33,6.9
3,2023:07:08 17:29:33,162.9
4,2023:07:08 17:29:33,171.6
5,2023:07:08 17:29:33,227.5
1,2023:07:08 17:39:33,237.9
2,2023:07:08 17:39:33,313.2
3,2023:07:08 17:39:33,165.6
4,2023:07:08 17:39:33,199.6
5,2023:07:08 17:39:33,201.7
1,2023:07:08 17:49:33,220.3
2,2023:07:08 17:49:33,177.4
3,2023:07:08 17:49:33,214.5
4,2023:07:08 17:49:33,151.9
5,2023:07:08 17:49:33,230.2
1,2023:07:08 17:59:33,229.8
2,2023:07:08 17:59:33,310.4
3,2023:07:08 17:59:33,179.4
4,2023:07:08 17:59:33,25.4
5,2023:07:08 17:59:33,178.4
1,2023:07:08 18:09:33,232.8
2,2023:07:08 18:09:33,243.9
3,2023:07:08 18:09:33,258.9
4,2023:07:08 18:09:33,247.1
5,2023:07:08 18:09:33,31.5
1,2023:07:08 18:19:33,153.3
2,2023:07:08 18:19:33,378.6
3,2023:07:08 18:19:33,196.1
4,2023:07:08 18:19:33,134.6
5,2023:07:08 18:19:33,180.9
1,2023:07:08 18:29:33,226.2
2,2023:07:08 18:29:33,347.4
3,2023:07:08 18:29:33,168.8
4,2023:07:08 18:29:33,154.9
5,2023:07:08 18:29:33,174.1
1,2023:07:08 18:39:33,217.3
2,2023:07:08 18:39:33,186.0
3,2023:07:08 18:39:33,151.4
4,2023:07:08 18:39:33,216.6
5,2023:07:08 18:39:33,154.1
1,2023:07:08 18:49:33,94.5
2,2023:07:08 18:49:33,173.9
3,2023:07:08 18:49:33,541.1
4,2023:07:08 18:49:33,191.5
5,2023:07:08 18:49:33,204.3
1,2023:07:08 18:59:33,231.8
2,2023:07:08 18:59:33,154.3
3,2023:07:08 18:59:33,13.4
4,2023:07:08 18:59:33,165.9
5,2023:07:08 18:59:33,218.5
1,2023:07:08 19:09:33,32.3
2,2023:07:08 19:09:33,246.7
3,2023:07:08 19:09:33,151.1
4,2023:07:08 19:09:33,220.7
5,2023:07:08 19:09:33,352.4
1,2023:07:08 19:19:33,12.7
2,2023:07:08 19:19:33,201.4
3,2023:07:08 19:19:33,236.6
4,2023:07:08 19:19:33,217.3
5,2023:07:08 19:19:33,179.3
1,2023:07:08 19:29:33,27.5
2,2023:07:08 19:29:33,219.1
3,2023:07:08 19:29:33,233.8
4,2023:07:08 19:29:33,23.0
5,2023:07:08 19:29:33,395.4
1,2023:07:08 19:39:33,210.0
2,2023:07:08 19:39:33,212.9
3,2023:07:08 19:39:33,155.6
4,2023:07:08 19:39:33,258.3
5,2023:07:08 19:39:33,152.3
1,2023:07:08 19:49:33,203.6
2,2023:07:08 19:49:33,349.6
3,2023:07:08 19:49:33,510.1
4,2023:07:08 19:49:33,8.9
5,2023:07:08 19:49:33,164.5
1,2023:07:08 19:59:33,246.4
2,2023:07:08 19:59:33,219.4
3,2023:07:08 19:59:33,199.0
4,2023:07:08 19:59:33,240.4
5,2023:07:08 19:59:33,129.6
1,2023:07:08 20:09:33,475.8
2,2023:07:08 20:09:33,168.5
3,2023:07:08 20:09:33,234.0
4,2023:07:08 20:09:33,19.1
