id,time,value
2,2023:07:05 12:40:36,432.0
3,2023:07:05 12:40:36,506.6
4,2023:07:05 12:40:36,491.8
5,2023:07:05 12:40:36,14.0
1,2023:07:05 12:41:36,407.3
2,2023:07:05 12:41:36,527.9
3,2023:07:05 12:41:36,444.6
4,2023:07:05 12:41:36,519.3
5,2023:07:05 12:41:36,496.4
1,2023:07:05 12:42:36,27.6
2,2023:07:05 12:42:36,490.8
3,2023:07:05 12:42:36,37.6
4,2023:07:05 12:42:36,484.2
5,2023:07:05 12:42:36,464.8
1,2023:07:05 12:43:36,430.3
2,2023:07:05 12:43:36,491.6
3,2023:07:05 12:43:36,541.3
4,2023:07:05 12:43:36,12.9
5,2023:07:05 12:43:36,367.0
1,2023:07:05 12:44:36,100.5
2,2023:07:05 12:44:36,436.2
3,2023:07:05 12:44:36,361.6
4,2023:07:05 12:44:36,491.8
5,2023:07:05 12:44:36,278.9
1,2023:07:05 12:45:36,21.7
2,2023:07:05 12:45:36,451.2
3,2023:07:05 12:45:36,415.2
4,2023:07:05 12:45:36,489.2
5,2023:07:05 12:45:36,173.0
1,2023:07:05 12:46:36,401.8
2,2023:07:05 12:46:36,496.6
3,2023:07:05 12:46:36,357.6
4,2023:07:05 12:46:36,51.1
5,2023:07:05 12:46:36,476.0
1,2023:07:05 12:47:36,28.9
2,2023:07:05 12:47:36,9.7
3,2023:07:05 12:47:36,438.7
4,2023:07:05 12:47:36,393.5
5,2023:07:05 12:47:36,72.8
1,2023:07:05 12:48:36,430.8
2,2023:07:05 12:48:36,356.6
3,2023:07:05 12:48:36,526.7
4,2023:07:05 12:48:36,400.7
5,2023:07:05 12:48:36,359.6
1,2023:07:05 12:49:36,544.9
2,2023:07:05 12:49:36,9.9
3,2023:07:05 12:49:36,57.6
4,2023:07:05 12:49:36,478.4
5,2023:07:05 12:49:36,415.5
1,2023:07:05 12:50:36,392.4
2,2023:07:05 12:50:36,503.6
3,2023:07:05 12:50:36,51.9
4,2023:07:05 12:50:36,394.9
5,2023:07:05 12:50:36,451.0
1,2023:07:05 12:51:36,22.6
2,2023:07:05 12:51:36,380.1
3,2023:07:05 12:51:36,368.2
4,2023:07:05 12:51:36,408.2
5,2023:07:05 12:51:36,23.8
1,2023:07:05 12:52:36,25.8
2,2023:07:05 12:52:36,441.8
3,2023:07:05 12:52:36,23.0
4,2023:07:05 12:52:36,375.9
5,2023:07:05 12:52:36,397.1
1,2023:07:05 12:53:36,412.1
2,2023:07:05 12:53:36,524.4
3,2023:07:05 12:53:36,527.0
4,2023:07:05 12:53:36,515.0
5,2023:07:05 12:53:36,539.0
1,2023:07:05 12:54:36,36.8
2,2023:07:05 12:54:36,304.6
3,2023:07:05 12:54:36,84.0
4,2023:07:05 12:54:36,534.3
5,2023:07:05 12:54:36,517.8
1,2023:07:05 12:55:36,27.9
2,2023:07:05 12:55:36,111.1
3,2023:07:05 12:55:36,548.4
4,2023:07:05 12:55:36,448.1
5,2023:07:05 12:55:36,454.0
1,2023:07:05 12:56:36,47.0
2,2023:07:05 12:56:36,99.6
3,2023:07:05 12:56:36,363.1
4,2023:07:05 12:56:36,543.1
5,2023:07:05 12:56:36,453.2
1,2023:07:05 12:57:36,39.6
2,2023:07:05 12:57:36,437.3
3,2023:07:05 12:57:36,519.3
4,2023:07:05 12:57:36,427.0
5,2023:07:05 12:57:36,396.8
1,2023:07:05 12:58:36,523.2
2,2023:07:05 12:58:36,481.0
3,2023:07:05 12:58:36,129.7
4,2023:07:05 12:58:36,395.7
5,2023:07:05 12:58:36,438.9
1,2023:07:05 12:59:36,442.0
2,2023:07:05 12:59:36,467.1
3,2023:07:05 12:59:36,454.0
4,2023:07:05 12:59:36,5.3
5,2023:07:05 12:59:36,421.7
1,2023:07:05 13:00:36,116.7
2,2023:07:05 13:00:36,491.1
3,2023:07:05 13:00:36,513.9
4,2023:07:05 13:00:36,509.6
5,2023:07:05 13:00:36,366.9
1,2023:07:05 13:01:36,360.1
2,2023:07:05 13:01:36,499.9
3,2023:07:05 13:01:36,487.2
4,2023:07:05 13:01:36,500.9
5,2023:07:05 13:01:36,32.2
1,2023:07:05 13:02:36,510.6
2,2023:07:05 13:02:36,526.7
3,2023:07:05 13:02:36,511.3
4,2023:07:05 13:02:36,497.5
5,2023:07:05 13:02:36,519.9
1,2023:07:05 13:03:36,529.0
2,2023:07:05 13:03:36,436.9
3,2023:07:05 13:03:36,99.9
4,2023:07:05 13:03:36,16.2
5,2023:07:05 13:03:36,483.2
1,2023:07:05 13:04:36,495.3
2,2023:07:05 13:04:36,368.4
3,2023:07:05 13:04:36,38.5
4,2023:07:05 13:04:36,370.5
5,2023:07:05 13:04:36,433.2
1,2023:07:05 13:05:36,386.0
2,2023:07:05 13:05:36,376.8
3,2023:07:05 13:05:36,447.4
4,2023:07:05 13:05:36,443.3
5,2023:07:05 13:05:36,48.8
1,2023:07:05 13:06:36,443.2
2,2023:07:05 13:06:36,427.9
3,2023:07:05 13:06:36,59.5
4,2023:07:05 13:06:36,95.0
5,2023:07:05 13:06:36,161.0
1,2023:07:05 13:07:36,448.0
2,2023:07:05 13:07:36,510.4
3,2023:07:05 13:07:36,368.9
4,2023:07:05 13:07:36,516.9
5,2023:07:05 13:07:36,27.1
1,2023:07:05 13:08:36,415.1
2,2023:07:05 13:08:36,358.1
3,2023:07:05 13:08:36,529.3
4,2023:07:05 13:08:36,364.3
5,2023:07:05 13:08:36,451.0
1,2023:07:05 13:09:36,403.0
2,2023:07:05 13:09:36,377.1
3,2023:07:05 13:09:36,498.9
4,2023:07:05 13:09:36,336.3
5,2023:07:05 13:09:36,495.6
1,2023:07:05 13:10:36,457.9
2,2023:07:05 13:10:36,421.6
3,2023:07:05 13:10:36,162.6
4,2023:07:05 13:10:36,526.3
5,2023:07:05 13:10:36,390.5
1,2023:07:05 13:11:36,447.3
2,2023:07:05 13:11:36,524.1
3,2023:07:05 13:11:36,360.4
4,2023:07:05 13:11:36,471.2
5,2023:07:05 13:11:36,415.7
1,2023:07:05 13:12:36,82.4
2,2023:07:05 13:12:36,493.5
3,2023:07:05 13:12:36,475.6
4,2023:07:05 13:12:36,16.4
5,2023:07:05 13:12:36,426.2
1,2023:07:05 13:13:36,457.2
2,2023:07:05 13:13:36,520.8
3,2023:07:05 13:13:36,339.3
4,2023:07:05 13:13:36,358.5
5,2023:07:05 13:13:36,477.0
1,2023:07:05 13:14:36,45.7
2,2023:07:05 13:14:36,480.4
3,2023:07:05 13:14:36,368.5
4,2023:07:05 13:14:36,496.6
5,2023:07:05 13:14:36,425.0
1,2023:07:05 13:15:36,514.0
2,2023:07:05 13:15:36,7.3
3,2023:07:05 13:15:36,531.7
4,2023:07:05 13:15:36,535.2
5,2023:07:05 13:15:36,426.0
1,2023:07:05 13:16:36,14.9
2,2023:07:05 13:16:36,387.8
3,2023:07:05 13:16:36,400.4
4,2023:07:05 13:16:36,368.9
5,2023:07:05 13:16:36,509.2
1,2023:07:05 13:17:36,54.1
2,2023:07:05 13:17:36,545.9
3,2023:07:05 13:17:36,460.4
4,2023:07:05 13:17:36,499.9
5,2023:07:05 13:17:36,121.3
1,2023:07:05 13:18:36,445.8
2,2023:07:05 13:18:36,97.9
3,2023:07:05 13:18:36,9.0
4,2023:07:05 13:18:36,99.3
5,2023:07:05 13:18:36,421.6
1,2023:07:05 13:19:36,373.7
2,2023:07:05 13:19:36,530.1
3,2023:07:05 13:19:36,34.4
4,2023:07:05 13:19:36,41.8
5,2023:07:05 13:19:36,11.0
1,2023:07:05 13:20:36,500.4
2,2023:07:05 13:20:36,498.0
3,2023:07:05 13:20:36,442.0
4,2023:07:05 13:20:36,458.5
5,2023:07:05 13:20:36,460.3
1,2023:07:05 13:21:36,509.6
2,2023:07:05 13:21:36,520.2
3,2023:07:05 13:21:36,386.6
4,2023:07:05 13:21:36,541.9
5,2023:07:05 13:21:36,396.5
1,2023:07:05 13:22:36,298.9
2,2023:07:05 13:22:36,47.7
3,2023:07:05 13:22:36,523.0
4,2023:07:05 13:22:36,384.6
5,2023:07:05 13:22:36,496.6
1,2023:07:05 13:23:36,528.3
2,2023:07:05 13:23:36,133.3
3,2023:07:05 13:23:36,468.6
4,2023:07:05 13:23:36,524.7
5,2023:07:05 13:23:36,479.1
1,2023:07:05 13:24:36,477.1
2,2023:07:05 13:24:36,536.0
3,2023:07:05 13:24:36,511.2
4,2023:07:05 13:24:36,34.0
5,2023:07:05 13:24:36,359.1
1,2023:07:05 13:25:36,443.5
2,2023:07:05 13:25:36,458.6
3,2023:07:05 13:25:36,41.1
4,2023:07:05 13:25:36,426.2
5,2023:07:05 13:25:36,387.9
1,2023:07:05 13:26:36,43.3
2,2023:07:05 13:26:36,23.0
3,2023:07:05 13:26:36,149.9
4,2023:07:05 13:26:36,359.0
5,2023:07:05 13:26:36,327.3
1,2023:07:05 13:27:36,31.8
2,2023:07:05 13:27:36,400.0
3,2023:07:05 13:27:36,515.4
4,2023:07:05 13:27:36,51.8
5,2023:07:05 13:27:36,29.6
1,2023:07:05 13:28:36,22.7
2,2023:07:05 13:28:36,71.8
3,2023:07:05 13:28:36,354.2
4,2023:07:05 13:28:36,181.8
5,2023:07:05 13:28:36,457.1
1,2023:07:05 13:29:36,451.1
2,2023:07:05 13:29:36,48.4
3,2023:07:05 13:29:36,485.2
4,2023:07:05 13:29:36,82.3
5,2023:07:05 13:29:36,528.1
1,2023:07:05 13:30:36,366.7
2,2023:07:05 13:30:36,413.2
3,2023:07:05 13:30:36,491.1
4,2023:07:05 13:30:36,377.7
5,2023:07:05 13:30:36,455.8
1,2023:07:05 13:31:36,481.8
2,2023:07:05 13:31:36,380.3
3,2023:07:05 13:31:36,145.4
4,2023:07:05 13:31:36,12.2
5,2023:07:05 13:31:36,24.8
1,2023:07:05 13:32:36,55.3
2,2023:07:05 13:32:36,481.0
3,2023:07:05 13:32:36,436.2
4,2023:07:05 13:32:36,395.9
5,2023:07:05 13:32:36,421.4
1,2023:07:05 13:33:36,18.0
2,2023:07:05 13:33:36,373.4
3,2023:07:05 13:33:36,149.7
4,2023:07:05 13:33:36,393.0
5,2023:07:05 13:33:36,45.2
1,2023:07:05 13:34:36,373.4
2,2023:07:05 13:34:36,389.8
3,2023:07:05 13:34:36,26.6
4,2023:07:05 13:34:36,412.1
5,2023:07:05 13:34:36,41.0
1,2023:07:05 13:35:36,48.4
2,2023:07:05 13:35:36,479.6
3,2023:07:05 13:35:36,79.0
4,2023:07:05 13:35:36,447.9
5,2023:07:05 13:35:36,475.7
1,2023:07:05 13:36:36,405.6
2,2023:07:05 13:36:36,406.4
3,2023:07:05 13:36:36,415.9
4,2023:07:05 13:36:36,444.7
5,2023:07:05 13:36:36,38.4
1,2023:07:05 13:37:36,34.0
2,2023:07:05 13:37:36,416.3
3,2023:07:05 13:37:36,38.0
4,2023:07:05 13:37:36,417.3
5,2023:07:05 13:37:36,378.8
1,2023:07:05 13:38:36,14.0
2,2023:07:05 13:38:36,536.0
3,2023:07:05 13:38:36,59.4
4,2023:07:05 13:38:36,387.0
5,2023:07:05 13:38:36,318.8
1,2023:07:05 13:39:36,372.1
2,2023:07:05 13:39:36,405.8
3,2023:07:05 13:39:36,418.2
4,2023:07:05 13:39:36,54.6
5,2023:07:05 13:39:36,31.4
1,2023:07:05 13:40:36,46.2
2,2023:07:05 13:40:36,389.6
3,2023:07:05 13:40:36,473.9
4,2023:07:05 13:40:36,392.0
5,2023:07:05 13:40:36,534.1
1,2023:07:05 13:41:36,21.4
2,2023:07:05 13:41:36,30.9
3,2023:07:05 13:41:36,428.8
4,2023:07:05 13:41:36,484.2
5,2023:07:05 13:41:36,27.9
1,2023:07:05 13:42:36,424.1
2,2023:07:05 13:42:36,538.2
3,2023:07:05 13:42:36,509.5
4,2023:07:05 13:42:36,7.9
5,2023:07:05 13:42:36,510.9
1,2023:07:05 13:43:36,45.7
2,2023:07:05 13:43:36,371.2
3,2023:07:05 13:43:36,472.2
4,2023:07:05 13:43:36,354.9
5,2023:07:05 13:43:36,7.7
1,2023:07:05 13:44:36,406.4
2,2023:07:05 13:44:36,351.8
3,2023:07:05 13:44:36,519.1
4,2023:07:05 13:44:36,28.7
5,2023:07:05 13:44:36,16.3
1,2023:07:05 13:45:36,145.2
2,2023:07:05 13:45:36,426.7
3,2023:07:05 13:45:36,519.0
4,2023:07:05 13:45:36,522.7
5,2023:07:05 13:45:36,485.0
1,2023:07:05 13:46:36,488.0
2,2023:07:05 13:46:36,517.0
3,2023:07:05 13:46:36,325.6
4,2023:07:05 13:46:36,478.5
5,2023:07:05 13:46:36,386.1
1,2023:07:05 13:47:36,414.9
2,2023:07:05 13:47:36,411.4
3,2023:07:05 13:47:36,428.0
4,2023:07:05 13:47:36,54.4
5,2023:07:05 13:47:36,23.9
1,2023:07:05 13:48:36,545.2
2,2023:07:05 13:48:36,476.6
3,2023:07:05 13:48:36,438.1
4,2023:07:05 13:48:36,395.1
5,2023:07:05 13:48:36,30.3
1,2023:07:05 13:49:36,41.1
2,2023:07:05 13:49:36,446.4
3,2023:07:05 13:49:36,108.3
4,2023:07:05 13:49:36,383.2
5,2023:07:05 13:49:36,534.0
1,2023:07:05 13:50:36,539.1
2,2023:07:05 13:50:36,383.9
3,2023:07:05 13:50:36,449.4
4,2023:07:05 13:50:36,484.7
5,2023:07:05 13:50:36,542.0
1,2023:07:05 13:51:36,377.0
2,2023:07:05 13:51:36,427.7
3,2023:07:05 13:51:36,388.9
4,2023:07:05 13:51:36,499.1
5,2023:07:05 13:51:36,62.5
1,2023:07:05 13:52:36,362.5
2,2023:07:05 13:52:36,488.8
3,2023:07:05 13:52:36,423.1
4,2023:07:05 13:52:36,410.7
5,2023:07:05 13:52:36,212.1
1,2023:07:05 13:53:36,538.1
2,2023:07:05 13:53:36,423.6
3,2023:07:05 13:53:36,412.9
4,2023:07:05 13:53:36,372.3
5,2023:07:05 13:53:36,29.8
1,2023:07:05 13:54:36,367.8
2,2023:07:05 13:54:36,129.7
3,2023:07:05 13:54:36,414.0
4,2023:07:05 13:54:36,370.8
5,2023:07:05 13:54:36,513.7
1,2023:07:05 13:55:36,428.7
2,2023:07:05 13:55:36,371.1
3,2023:07:05 13:55:36,508.8
4,2023:07:05 13:55:36,468.4
5,2023:07:05 13:55:36,519.8
1,2023:07:05 13:56:36,357.5
2,2023:07:05 13:56:36,406.1
3,2023:07:05 13:56:36,434.4
4,2023:07:05 13:56:36,410.0
5,2023:07:05 13:56:36,79.8
1,2023:07:05 13:57:36,342.4
2,2023:07:05 13:57:36,403.8
3,2023:07:05 13:57:36,32.0
4,2023:07:05 13:57:36,459.1
5,2023:07:05 13:57:36,470.4
1,2023:07:05 13:58:36,19.3
2,2023:07:05 13:58:36,161.3
3,2023:07:05 13:58:36,53.0
4,2023:07:05 13:58:36,433.1
5,2023:07:05 13:58:36,392.8
1,2023:07:05 13:59:36,456.8
2,2023:07:05 13:59:36,393.8
3,2023:07:05 13:59:36,391.8
4,2023:07:05 13:59:36,533.0
5,2023:07:05 13:59:36,142.5
1,2023:07:05 14:00:36,512.5
2,2023:07:05 14:00:36,96.5
3,2023:07:05 14:00:36,39.4
4,2023:07:05 14:00:36,425.6
5,2023:07:05 14:00:36,359.0
1,2023:07:05 14:01:36,31.9
2,2023:07:05 14:01:36,546.8
3,2023:07:05 14:01:36,410.4
4,2023:07:05 14:01:36,60.6
5,2023:07:05 14:01:36,331.7
1,2023:07:05 14:02:36,38.3
2,2023:07:05 14:02:36,29.5
3,2023:07:05 14:02:36,388.6
4,2023:07:05 14:02:36,539.1
5,2023:07:05 14:02:36,121.8
1,2023:07:05 14:03:36,355.4
2,2023:07:05 14:03:36,402.7
3,2023:07:05 14:03:36,352.9
4,2023:07:05 14:03:36,420.9
5,2023:07:05 14:03:36,487.2
1,2023:07:05 14:04:36,32.3
2,2023:07:05 14:04:36,433.9
3,2023:07:05 14:04:36,56.4
4,2023:07:05 14:04:36,63.5
5,2023:07:05 14:04:36,427.2
1,2023:07:05 14:05:36,380.1
2,2023:07:05 14:05:36,52.8
3,2023:07:05 14:05:36,43.9
4,2023:07:05 14:05:36,519.3
5,2023:07:05 14:05:36,13.5
1,2023:07:05 14:06:36,504.6
2,2023:07:05 14:06:36,8.2
3,2023:07:05 14:06:36,488.3
4,2023:07:05 14:06:36,22.4
5,2023:07:05 14:06:36,15.8
1,2023:07:05 14:07:36,385.1
2,2023:07:05 14:07:36,18.9
3,2023:07:05 14:07:36,478.6
4,2023:07:05 14:07:36,97.1
5,2023:07:05 14:07:36,433.9
1,2023:07:05 14:08:36,385.0
2,2023:07:05 14:08:36,504.2
3,2023:07:05 14:08:36,11.6
4,2023:07:05 14:08:36,40.4
5,2023:07:05 14:08:36,413.5
1,2023:07:05 14:09:36,543.2
2,2023:07:05 14:09:36,543.0
3,2023:07:05 14:09:36,51.7
4,2023:07:05 14:09:36,258.7
5,2023:07:05 14:09:36,425.5
1,2023:07:05 14:10:36,470.4
2,2023:07:05 14:10:36,180.4
3,2023:07:05 14:10:36,28.1
4,2023:07:05 14:10:36,377.5
5,2023:07:05 14:10:36,528.9
1,2023:07:05 14:11:36,27.8
2,2023:07:05 14:11:36,21.4
3,2023:07:05 14:11:36,6.5
4,2023:07:05 14:11:36,474.6
5,2023:07:05 14:11:36,377.0
1,2023:07:05 14:12:36,455.9
2,2023:07:05 14:12:36,414.0
3,2023:07:05 14:12:36,480.1
4,2023:07:05 14:12:36,528.8
5,2023:07:05 14:12:36,525.2
1,2023:07:05 14:13:36,406.2
2,2023:07:05 14:13:36,399.7
3,2023:07:05 14:13:36,454.1
4,2023:07:05 14:13:36,45.6
5,2023:07:05 14:13:36,508.9
1,2023:07:05 14:14:36,45.5
2,2023:07:05 14:14:36,391.3
3,2023:07:05 14:14:36,435.3
4,2023:07:05 14:14:36,512.6
5,2023:07:05 14:14:36,100.0
1,2023:07:05 14:15:36,399.3
2,2023:07:05 14:15:36,423.3
3,2023:07:05 14:15:36,54.5
4,2023:07:05 14:15:36,367.4
5,2023:07:05 14:15:36,478.8
1,2023:07:05 14:16:36,74.1
2,2023:07:05 14:16:36,493.2
3,2023:07:05 14:16:36,369.2
4,2023:07:05 14:16:36,416.9
5,2023:07:05 14:16:36,509.3
1,2023:07:05 14:17:36,355.5
2,2023:07:05 14:17:36,62.5
3,2023:07:05 14:17:36,119.2
4,2023:07:05 14:17:36,84.6
5,2023:07:05 14:17:36,367.7
1,2023:07:05 14:18:36,497.7
2,2023:07:05 14:18:36,73.8
3,2023:07:05 14:18:36,489.1
4,2023:07:05 14:18:36,487.0
5,2023:07:05 14:18:36,400.8
1,2023:07:05 14:19:36,144.4
2,2023:07:05 14:19:36,500.2
3,2023:07:05 14:19:36,407.3
4,2023:07:05 14:19:36,414.0
5,2023:07:05 14:19:36,520.8
1,2023:07:05 14:20:36,7.2
2,2023:07:05 14:20:36,479.2
3,2023:07:05 14:20:36,53.6
4,2023:07:05 14:20:36,365.1
5,2023:07:05 14:20:36,39.0
1,2023:07:05 14:21:36,404.6
2,2023:07:05 14:21:36,40.5
3,2023:07:05 14:21:36,497.6
4,2023:07:05 14:21:36,28.0
5,2023:07:05 14:21:36,488.5
1,2023:07:05 14:22:36,371.1
2,2023:07:05 14:22:36,404.3
3,2023:07:05 14:22:36,35.5
4,2023:07:05 14:22:36,457.2
5,2023:07:05 14:22:36,36.0
1,2023:07:05 14:23:36,15.2
2,2023:07:05 14:23:36,501.8
3,2023:07:05 14:23:36,480.3
4,2023:07:05 14:23:36,414.7
5,2023:07:05 14:23:36,530.7
1,2023:07:05 14:24:36,24.2
2,2023:07:05 14:24:36,439.1
3,2023:07:05 14:24:36,103.3
4,2023:07:05 14:24:36,414.1
5,2023:07:05 14:24:36,361.9
1,2023:07:05 14:25:36,8.8
2,2023:07:05 14:25:36,503.6
3,2023:07:05 14:25:36,72.2
4,2023:07:05 14:25:36,504.1
5,2023:07:05 14:25:36,451.6
1,2023:07:05 14:26:36,461.3
2,2023:07:05 14:26:36,433.5
3,2023:07:05 14:26:36,84.9
4,2023:07:05 14:26:36,476.6
5,2023:07:05 14:26:36,352.2
1,2023:07:05 14:27:36,544.0
2,2023:07:05 14:27:36,373.4
3,2023:07:05 14:27:36,528.5
4,2023:07:05 14:27:36,141.7
5,2023:07:05 14:27:36,425.7
1,2023:07:05 14:28:36,65.2
2,2023:07:05 14:28:36,122.7
3,2023:07:05 14:28:36,410.1
4,2023:07:05 14:28:36,363.7
5,2023:07:05 14:28:36,105.9
1,2023:07:05 14:29:36,40.9
2,2023:07:05 14:29:36,358.2
3,2023:07:05 14:29:36,371.6
4,2023:07:05 14:29:36,386.6
5,2023:07:05 14:29:36,97.4
1,2023:07:05 14:30:36,434.1
2,2023:07:05 14:30:36,526.0
3,2023:07:05 14:30:36,401.5
4,2023:07:05 14:30:36,66.8
5,2023:07:05 14:30:36,424.3
1,2023:07:05 14:31:36,493.4
2,2023:07:05 14:31:36,366.1
3,2023:07:05 14:31:36,418.5
4,2023:07:05 14:31:36,102.3
5,2023:07:05 14:31:36,451.8
1,2023:07:05 14:32:36,510.5
2,2023:07:05 14:32:36,494.8
3,2023:07:05 14:32:36,55.0
4,2023:07:05 14:32:36,210.4
5,2023:07:05 14:32:36,134.2
1,2023:07:05 14:33:36,370.1
2,2023:07:05 14:33:36,54.9
3,2023:07:05 14:33:36,507.1
4,2023:07:05 14:33:36,532.7
5,2023:07:05 14:33:36,429.2
1,2023:07:05 14:34:36,249.8
2,2023:07:05 14:34:36,212.7
3,2023:07:05 14:34:36,497.1
4,2023:07:05 14:34:36,439.4
5,2023:07:05 14:34:36,468.8
1,2023:07:05 14:35:36,48.1
2,2023:07:05 14:35:36,408.7
3,2023:07:05 14:35:36,525.0
4,2023:07:05 14:35:36,352.3
5,2023:07:05 14:35:36,485.0
1,2023:07:05 14:36:36,497.2
2,2023:07:05 14:36:36,475.6
3,2023:07:05 14:36:36,385.2
4,2023:07:05 14:36:36,540.0
5,2023:07:05 14:36:36,367.0
1,2023:07:05 14:37:36,460.4
2,2023:07:05 14:37:36,543.8
3,2023:07:05 14:37:36,77.7
4,2023:07:05 14:37:36,390.0
5,2023:07:05 14:37:36,483.3
1,2023:07:05 14:38:36,483.5
2,2023:07:05 14:38:36,486.2
3,2023:07:05 14:38:36,489.0
4,2023:07:05 14:38:36,397.2
5,2023:07:05 14:38:36,403.8
1,2023:07:05 14:39:36,484.0
2,2023:07:05 14:39:36,477.1
3,2023:07:05 14:39:36,363.1
4,2023:07:05 14:39:36,475.6
5,2023:07:05 14:39:36,426.8
1,2023:07:05 14:40:36,44.8
2,2023:07:05 14:40:36,387.3
3,2023:07:05 14:40:36,6.0
4,2023:07:05 14:40:36,380.8
5,2023:07:05 14:40:36,43.3
1,2023:07:05 14:41:36,27.3
2,2023:07:05 14:41:36,368.3
3,2023:07:05 14:41:36,523.3
4,2023:07:05 14:41:36,499.7
5,2023:07:05 14:41:36,527.7
1,2023:07:05 14:42:36,359.2
2,2023:07:05 14:42:36,470.5
3,2023:07:05 14:42:36,545.0
4,2023:07:05 14:42:36,24.4
5,2023:07:05 14:42:36,528.9
1,2023:07:05 14:43:36,547.3
2,2023:07:05 14:43:36,13.2
3,2023:07:05 14:43:36,14.0
4,2023:07:05 14:43:36,20.9
5,2023:07:05 14:43:36,87.4
1,2023:07:05 14:44:36,521.6
2,2023:07:05 14:44:36,493.9
3,2023:07:05 14:44:36,32.1
4,2023:07:05 14:44:36,108.0
5,2023:07:05 14:44:36,393.7
1,2023:07:05 14:45:36,532.5
2,2023:07:05 14:45:36,372.5
3,2023:07:05 14:45:36,50.7
4,2023:07:05 14:45:36,471.8
5,2023:07:05 14:45:36,498.3
1,2023:07:05 14:46:36,101.3
2,2023:07:05 14:46:36,364.7
3,2023:07:05 14:46:36,391.5
4,2023:07:05 14:46:36,474.2
5,2023:07:05 14:46:36,10.2
1,2023:07:05 14:47:36,535.9
2,2023:07:05 14:47:36,441.2
3,2023:07:05 14:47:36,407.9
4,2023:07:05 14:47:36,25.0
5,2023:07:05 14:47:36,297.4
1,2023:07:05 14:48:36,34.1
2,2023:07:05 14:48:36,41.9
3,2023:07:05 14:48:36,398.9
4,2023:07:05 14:48:36,353.8
5,2023:07:05 14:48:36,25.4
1,2023:07:05 14:49:36,449.8
2,2023:07:05 14:49:36,36.3
3,2023:07:05 14:49:36,47.1
4,2023:07:05 14:49:36,140.7
5,2023:07:05 14:49:36,141.9
1,2023:07:05 14:50:36,138.9
2,2023:07:05 14:50:36,358.9
3,2023:07:05 14:50:36,539.5
4,2023:07:05 14:50:36,519.9
5,2023:07:05 14:50:36,389.0
1,2023:07:05 14:51:36,451.5
2,2023:07:05 14:51:36,531.7
3,2023:07:05 14:51:36,502.7
4,2023:07:05 14:51:36,135.2
5,2023:07:05 14:51:36,512.3
1,2023:07:05 14:52:36,344.9
2,2023:07:05 14:52:36,79.6
3,2023:07:05 14:52:36,430.7
4,2023:07:05 14:52:36,496.1
5,2023:07:05 14:52:36,300.0
1,2023:07:05 14:53:36,422.4
2,2023:07:05 14:53:36,376.2
3,2023:07:05 14:53:36,23.1
4,2023:07:05 14:53:36,7.9
5,2023:07:05 14:53:36,397.7
1,2023:07:05 14:54:36,407.7
2,2023:07:05 14:54:36,391.9
3,2023:07:05 14:54:36,380.0
4,2023:07:05 14:54:36,54.8
5,2023:07:05 14:54:36,412.2
1,2023:07:05 14:55:36,513.8
2,2023:07:05 14:55:36,124.1
3,2023:07:05 14:55:36,412.1
4,2023:07:05 14:55:36,439.3
5,2023:07:05 14:55:36,467.7
1,2023:07:05 14:56:36,514.2
2,2023:07:05 14:56:36,8.9
3,2023:07:05 14:56:36,511.5
4,2023:07:05 14:56:36,120.1
5,2023:07:05 14:56:36,18.7
1,2023:07:05 14:57:36,374.7
2,2023:07:05 14:57:36,21.8
3,2023:07:05 14:57:36,350.9
4,2023:07:05 14:57:36,83.2
5,2023:07:05 14:57:36,479.2
1,2023:07:05 14:58:36,409.1
2,2023:07:05 14:58:36,21.6
3,2023:07:05 14:58:36,376.6
4,2023:07:05 14:58:36,481.9
5,2023:07:05 14:58:36,522.2
1,2023:07:05 14:59:36,29.3
2,2023:07:05 14:59:36,519.4
3,2023:07:05 14:59:36,470.0
4,2023:07:05 14:59:36,478.2
5,2023:07:05 14:59:36,392.1
1,2023:07:05 15:00:36,118.3
2,2023:07:05 15:00:36,462.5
3,2023:07:05 15:00:36,464.0
4,2023:07:05 15:00:36,25.8
5,2023:07:05 15:00:36,491.1
1,2023:07:05 15:01:36,83.2
2,2023:07:05 15:01:36,29.2
3,2023:07:05 15:01:36,352.5
4,2023:07:05 15:01:36,426.4
5,2023:07:05 15:01:36,543.7
1,2023:07:05 15:02:36,547.8
2,2023:07:05 15:02:36,370.2
3,2023:07:05 15:02:36,8.2
4,2023:07:05 15:02:36,404.2
5,2023:07:05 15:02:36,528.3
1,2023:07:05 15:03:36,526.1
2,2023:07:05 15:03:36,540.5
3,2023:07:05 15:03:36,530.7
4,2023:07:05 15:03:36,53.9
5,2023:07:05 15:03:36,495.3
1,2023:07:05 15:04:36,448.9
2,2023:07:05 15:04:36,139.7
3,2023:07:05 15:04:36,395.6
4,2023:07:05 15:04:36,396.9
5,2023:07:05 15:04:36,424.1
1,2023:07:05 15:05:36,364.0
2,2023:07:05 15:05:36,403.8
3,2023:07:05 15:05:36,54.2
4,2023:07:05 15:05:36,84.8
5,2023:07:05 15:05:36,358.0
1,2023:07:05 15:06:36,454.7
2,2023:07:05 15:06:36,436.0
3,2023:07:05 15:06:36,440.2
4,2023:07:05 15:06:36,277.8
5,2023:07:05 15:06:36,5.9
1,2023:07:05 15:07:36,25.4
2,2023:07:05 15:07:36,430.3
